label	pred(score)
0	0.9784628748893738
1	0.0007165253045968711
1	1.0
0	0.9998345375061035
0	0.9593183994293213
0	0.9986023306846619
1	0.9999997615814209
1	0.9998542070388794
1	0.999975323677063
1	0.13310164213180542
1	1.0
0	0.0004188094171695411
1	0.9998345375061035
0	1.0
1	0.9998795986175537
1	0.967396080493927
1	1.0
1	0.9999970197677612
0	0.9999998807907104
1	0.9999527931213379
0	0.9935289025306702
1	0.9997726082801819
1	0.4495483934879303
1	1.0
1	0.8893242478370667
1	0.9990993738174438
0	0.22971944510936737
1	0.060382429510354996
1	0.9999963045120239
0	0.9982059001922607
1	0.9991361498832703
0	0.00805593840777874
0	0.03834481164813042
0	0.9895319938659668
1	0.8729166984558105
1	0.9978093504905701
0	0.9999856948852539
1	0.9681981205940247
0	0.9430975914001465
1	0.9276152849197388
1	0.9997919201850891
1	0.9930803179740906
1	0.9999998807907104
0	0.5509164333343506
0	0.001805608975701034
1	0.9999648332595825
0	1.5168573554547038e-05
1	0.995763897895813
1	0.9998026490211487
1	1.0
1	0.132854163646698
0	0.6758103370666504
0	0.9958593249320984
0	0.0773991271853447
1	0.9999932050704956
1	1.0
0	0.9987751841545105
0	0.9999527931213379
0	0.0005055184592492878
1	0.9987749457359314
0	0.9999960660934448
1	0.8133368492126465
0	0.8855383396148682
1	0.9999911785125732
1	0.9974272847175598
1	0.9999527931213379
1	0.9967513084411621
0	6.674152973573655e-05
0	0.9999849796295166
1	0.38074350357055664
1	0.998816728591919
1	0.2979803681373596
0	0.9997100234031677
1	0.9997383952140808
1	0.9999582767486572
0	7.504998211516067e-05
0	0.003601235570386052
0	0.07758420705795288
1	0.925789475440979
1	0.6008233428001404
1	0.9999946355819702
