label	pred(score)
0	0.988499104976654
1	0.0003116534498985857
1	1.0
0	0.9999408721923828
0	0.9715027809143066
0	0.9998316764831543
1	1.0
1	0.9999655485153198
1	0.9999953508377075
1	0.08009874820709229
1	1.0
0	6.9880232331343e-05
1	0.9999110698699951
0	1.0
1	0.9999358654022217
1	0.9780358672142029
1	1.0
1	0.9999996423721313
0	1.0
1	0.9999896287918091
0	0.998097836971283
1	0.999908447265625
1	0.5733510851860046
1	1.0
1	0.9383348226547241
1	0.9989959597587585
0	0.22173972427845
1	0.045289479196071625
1	0.9999996423721313
0	0.9994435906410217
1	0.9997544884681702
0	0.004463046323508024
0	0.037742339074611664
0	0.9947130084037781
1	0.918025016784668
1	0.998874843120575
0	0.9999964237213135
1	0.9798544049263
0	0.9463706612586975
1	0.9425579309463501
1	0.9999165534973145
1	0.9972031116485596
1	1.0
0	0.6990380883216858
0	0.00042435454088263214
1	0.9999908208847046
0	5.251763013802702e-06
1	0.9986456036567688
1	0.9999256134033203
1	1.0
1	0.11067042499780655
0	0.7431133389472961
0	0.9969381093978882
0	0.056014735251665115
1	0.9999986886978149
1	1.0
0	0.9994768500328064
0	0.9999896287918091
0	0.0005904458812437952
1	0.9992374181747437
0	0.999998927116394
1	0.8816938400268555
0	0.9536198973655701
1	0.9999972581863403
1	0.998809814453125
1	0.9999896287918091
1	0.998602569103241
0	6.115977885201573e-05
0	0.9999961853027344
1	0.5373193621635437
1	0.9994736313819885
1	0.2383919656276703
0	0.9998798370361328
1	0.999925971031189
1	0.9999872446060181
0	0.00017328040848951787
0	0.0025169297587126493
0	0.08546631783246994
1	0.9539775848388672
1	0.6357848048210144
1	0.999998927116394
