label	pred(score)
0	0.8941982388496399
1	0.004249132238328457
1	0.9999972581863403
0	0.9925574064254761
0	0.7878652811050415
0	0.8881224393844604
1	0.9999939203262329
1	0.9961407780647278
1	0.9980573058128357
1	0.13492152094841003
1	0.9999936819076538
0	0.004295805003494024
1	0.9975220561027527
0	0.9999991655349731
1	0.9891574382781982
1	0.8900026679039001
1	0.9999927282333374
1	0.9974143505096436
0	0.9999699592590332
1	0.9968181848526001
0	0.9211223721504211
1	0.9978480339050293
1	0.18003180623054504
1	0.9999862909317017
1	0.5886999368667603
1	0.9942065477371216
0	0.13420100510120392
1	0.0696348249912262
1	0.9998070597648621
0	0.9788638949394226
1	0.986732542514801
0	0.027743110433220863
0	0.02435190975666046
0	0.9272264242172241
1	0.7516125440597534
1	0.9675809741020203
0	0.9993283748626709
1	0.8086180686950684
0	0.8531322479248047
1	0.8551250100135803
1	0.9968819618225098
1	0.9298191666603088
1	0.9999912977218628
0	0.13726843893527985
0	0.009379479102790356
1	0.999313235282898
0	0.00017244424088858068
1	0.9729833602905273
1	0.9974282383918762
1	0.999995231628418
1	0.1378813087940216
0	0.428440123796463
0	0.9808339476585388
0	0.11162307113409042
1	0.9996320009231567
1	0.9999996423721313
0	0.9908427000045776
0	0.9968181848526001
0	0.00040336448000743985
1	0.9841383099555969
0	0.9998347759246826
1	0.5299901962280273
0	0.5619912147521973
1	0.9999065399169922
1	0.982704222202301
1	0.9968181848526001
1	0.9690413475036621
0	0.00012009820784442127
0	0.9987345337867737
1	0.13863606750965118
1	0.987191915512085
1	0.32000863552093506
0	0.9539743065834045
1	0.9950803518295288
1	0.999219536781311
0	8.439789235126227e-05
0	0.008247642777860165
0	0.10020845383405685
1	0.8028643727302551
1	0.3129499554634094
1	0.999854326248169
