label	pred(score)
0	0.97008216381073
1	0.0025585019029676914
1	0.9999997615814209
0	0.9993966817855835
0	0.915351390838623
0	0.984429121017456
1	0.9999984502792358
1	0.9994298815727234
1	0.9997645020484924
1	0.2426815927028656
1	0.9999998807907104
0	0.003030868014320731
1	0.9995361566543579
0	1.0
1	0.9997560381889343
1	0.9430979490280151
1	0.9999998807907104
1	0.9999332427978516
0	0.9999983310699463
1	0.9998623132705688
0	0.9778025150299072
1	0.9992484450340271
1	0.32538312673568726
1	0.9999997615814209
1	0.8316359519958496
1	0.9987467527389526
0	0.3210600018501282
1	0.1212983950972557
1	0.9999681711196899
0	0.9930965304374695
1	0.996969997882843
0	0.02001207508146763
0	0.04924055188894272
0	0.9747138619422913
1	0.8352528214454651
1	0.9955610036849976
0	0.9999338388442993
1	0.9408239126205444
0	0.9392817616462708
1	0.9146333336830139
1	0.9993150234222412
1	0.9832165837287903
1	0.9999984502792358
0	0.44916799664497375
0	0.00936279259622097
1	0.9998400211334229
0	0.00016111797594930977
1	0.9862659573554993
1	0.9994205236434937
1	0.9999998807907104
1	0.3121594488620758
0	0.6592816710472107
0	0.992803156375885
0	0.1213059276342392
1	0.9999347925186157
1	1.0
0	0.9975692629814148
0	0.9998623132705688
0	0.0010463009821251035
1	0.9969532489776611
0	0.9999769926071167
1	0.7594713568687439
0	0.781650185585022
1	0.9999829530715942
1	0.9931703805923462
1	0.9998623132705688
1	0.9911152124404907
0	0.0001684226153884083
0	0.9999213218688965
1	0.2576651871204376
1	0.9969465136528015
1	0.4333588778972626
0	0.9999380111694336
1	0.9987965822219849
1	0.9997615218162537
0	0.00011052608897443861
0	0.010542343370616436
0	0.06557537615299225
1	0.8686045408248901
1	0.5538941025733948
1	0.9999679327011108
