label	pred(score)
0	0.9883447885513306
1	0.00031798044801689684
1	1.0
0	0.9999401569366455
0	0.9716098308563232
0	0.9998273849487305
1	1.0
1	0.9999643564224243
1	0.999995231628418
1	0.08137908577919006
1	1.0
0	7.239904516609386e-05
1	0.9999103546142578
0	1.0
1	0.9999351501464844
1	0.977895200252533
1	1.0
1	0.9999996423721313
0	1.0
1	0.9999891519546509
0	0.9980295300483704
1	0.9999067783355713
1	0.5763025283813477
1	1.0
1	0.9372475147247314
1	0.9990098476409912
0	0.22189123928546906
1	0.04547163099050522
1	0.9999996423721313
0	0.999431312084198
1	0.9997473359107971
0	0.004525700584053993
0	0.03794664144515991
0	0.9947071671485901
1	0.9172998666763306
1	0.9988502264022827
0	0.9999963045120239
1	0.9797273874282837
0	0.9463045001029968
1	0.9423430562019348
1	0.9999147653579712
1	0.9971683621406555
1	1.0
0	0.6960169672966003
0	0.00043854006798937917
1	0.9999905824661255
0	5.370744474930689e-06
1	0.9986028075218201
1	0.9999240636825562
1	1.0
1	0.1108451634645462
0	0.7418228983879089
0	0.9969307780265808
0	0.056712497025728226
1	0.9999985694885254
1	1.0
0	0.9994682669639587
0	0.9999891519546509
0	0.0005827372660860419
1	0.9992318153381348
0	0.999998927116394
1	0.8803317546844482
0	0.9527347087860107
1	0.9999971389770508
1	0.9987918734550476
1	0.9999891519546509
1	0.9985789060592651
0	6.187246617628261e-05
0	0.9999960660934448
1	0.5382472276687622
1	0.9994698166847229
1	0.23946328461170197
0	0.9998774528503418
1	0.9999237060546875
1	0.9999868869781494
0	0.00016922169015742838
0	0.0025659806560724974
0	0.08566417545080185
1	0.9537161588668823
1	0.6367687582969666
1	0.999998927116394
