label	pred(score)
0	0.9916766881942749
1	0.00019572378369048238
1	1.0
0	0.9999655485153198
0	0.9717318415641785
0	0.9999476671218872
1	1.0
1	0.9999849796295166
1	0.9999980926513672
1	0.060422301292419434
1	1.0
0	3.1115978345042095e-05
1	0.9999312162399292
0	1.0
1	0.999951958656311
1	0.9822413325309753
1	1.0
1	0.9999998807907104
0	1.0
1	0.9999961853027344
0	0.999001681804657
1	0.9999432563781738
1	0.6501633524894714
1	1.0
1	0.9542389512062073
1	0.9987068176269531
0	0.20942407846450806
1	0.03706642985343933
1	0.9999998807907104
0	0.9996849298477173
1	0.9998648166656494
0	0.0032220862340182066
0	0.0386447012424469
0	0.9967356324195862
1	0.9319212436676025
1	0.9992122650146484
0	0.9999983310699463
1	0.9846649765968323
0	0.9447829723358154
1	0.9483660459518433
1	0.9999507665634155
1	0.9981428384780884
1	1.0
0	0.8089501261711121
0	0.00013170573220122606
1	0.9999953508377075
0	2.9032726160949096e-06
1	0.9993114471435547
1	0.9999557733535767
1	1.0
1	0.09965565800666809
0	0.7739043235778809
0	0.9977649450302124
0	0.04548073187470436
1	0.9999995231628418
1	1.0
0	0.9996727705001831
0	0.9999961853027344
0	0.0008105781162157655
1	0.9993839263916016
0	0.9999995231628418
1	0.9078989624977112
0	0.9713485836982727
1	0.9999983310699463
1	0.999168872833252
1	0.9999961853027344
1	0.9990403056144714
0	6.066661808290519e-05
0	0.9999980926513672
1	0.5727466344833374
1	0.9996304512023926
1	0.21041004359722137
0	0.9999294281005859
1	0.999962568283081
1	0.9999935626983643
0	0.0002741050557233393
0	0.001957663567736745
0	0.08447591960430145
1	0.9660874605178833
1	0.6395225524902344
1	0.9999995231628418
