label	pred(score)
0	0.9861082434654236
1	0.00039938173722475767
1	1.0
0	0.9999251365661621
0	0.9693775177001953
0	0.9996864795684814
1	0.9999998807907104
1	0.9999463558197021
1	0.9999924898147583
1	0.09468726813793182
1	1.0
0	0.00011276156874373555
1	0.9998939037322998
0	1.0
1	0.9999240636825562
1	0.9759623408317566
1	1.0
1	0.9999994039535522
0	1.0
1	0.9999836683273315
0	0.9971762895584106
1	0.9998799562454224
1	0.5417548418045044
1	1.0
1	0.9275113344192505
1	0.9990319013595581
0	0.22505415976047516
1	0.04984155669808388
1	0.9999992847442627
0	0.999230146408081
1	0.9996432065963745
0	0.005360397044569254
0	0.03800882399082184
0	0.9935073852539062
1	0.9064701199531555
1	0.9986239671707153
0	0.9999945163726807
1	0.977371096611023
0	0.9458116888999939
1	0.9386320114135742
1	0.9998877048492432
1	0.9964396357536316
1	1.0
0	0.6516633629798889
0	0.0006546573713421822
1	0.9999861717224121
0	7.268210993061075e-06
1	0.9978663325309753
1	0.9998944997787476
1	1.0
1	0.11806083470582962
0	0.7272391319274902
0	0.9968016147613525
0	0.06410202383995056
1	0.9999977350234985
1	1.0
0	0.99931800365448
0	0.9999836683273315
0	0.0005054103094153106
1	0.9991293549537659
0	0.9999984502792358
1	0.8555744290351868
0	0.9388849139213562
1	0.9999960660934448
1	0.9985105395317078
1	0.9999836683273315
1	0.998221218585968
0	6.193426816025749e-05
0	0.9999943971633911
1	0.4980136752128601
1	0.9993307590484619
1	0.25542059540748596
0	0.9998370409011841
1	0.9998917579650879
1	0.9999817609786987
0	0.00012194076407467946
0	0.002823748392984271
0	0.08412940800189972
1	0.9467423558235168
1	0.6262217164039612
1	0.9999982118606567
