label	pred(score)
0	0.9845645427703857
1	0.00046739308163523674
1	1.0
0	0.9999083280563354
0	0.9676058888435364
0	0.9995589852333069
1	0.9999998807907104
1	0.9999315738677979
1	0.9999898672103882
1	0.10409324616193771
1	1.0
0	0.00015165585500653833
1	0.9998816251754761
0	1.0
1	0.9999157190322876
1	0.9741322994232178
1	1.0
1	0.9999991655349731
0	1.0
1	0.9999786615371704
0	0.9965319633483887
1	0.9998589754104614
1	0.5195977091789246
1	1.0
1	0.9204925894737244
1	0.9990948438644409
0	0.23144161701202393
1	0.05236642435193062
1	0.999998927116394
0	0.9990559220314026
1	0.9995378255844116
0	0.005970122758299112
0	0.03828408196568489
0	0.9928003549575806
1	0.8998625874519348
1	0.9984325766563416
0	0.9999929666519165
1	0.9763929843902588
0	0.9456846714019775
1	0.9362990856170654
1	0.99986732006073
1	0.9957966804504395
1	1.0
0	0.6171492338180542
0	0.0008510415791533887
1	0.9999823570251465
0	8.720593541511334e-06
1	0.9974130988121033
1	0.9998748302459717
1	1.0
1	0.12200351059436798
0	0.7182775735855103
0	0.9967336654663086
0	0.06857424229383469
1	0.9999970197677612
1	1.0
0	0.9991956353187561
0	0.9999786615371704
0	0.0004922543885186315
1	0.9990605711936951
0	0.9999979734420776
1	0.8450826406478882
0	0.9284394383430481
1	0.999995231628418
1	0.9982872605323792
1	0.9999786615371704
1	0.9979256391525269
0	6.252192542888224e-05
0	0.9999927282333374
1	0.47647327184677124
1	0.9992448091506958
1	0.2667456567287445
0	0.9998090863227844
1	0.9998641014099121
1	0.9999772310256958
0	0.0001058637717505917
0	0.003054244676604867
0	0.08174490928649902
1	0.9417770504951477
1	0.6214145421981812
1	0.999997615814209
