label	pred(score)
0	0.9888043999671936
1	0.0003019462455995381
1	1.0
0	0.9999452829360962
0	0.9716801643371582
0	0.9998481273651123
1	1.0
1	0.9999678134918213
1	0.9999957084655762
1	0.07836340367794037
1	1.0
0	6.570749974343926e-05
1	0.9999136924743652
0	1.0
1	0.999937891960144
1	0.9785223603248596
1	1.0
1	0.9999997615814209
0	1.0
1	0.9999903440475464
0	0.9982125759124756
1	0.9999125003814697
1	0.5842821002006531
1	1.0
1	0.9404545426368713
1	0.9989983439445496
0	0.22153180837631226
1	0.04457462206482887
1	0.9999996423721313
0	0.9994738698005676
1	0.9997696280479431
0	0.004353597294539213
0	0.03826235607266426
0	0.9949427247047424
1	0.9200412631034851
1	0.9989176988601685
0	0.9999966621398926
1	0.9804356098175049
0	0.9462034106254578
1	0.9433355927467346
1	0.9999207258224487
1	0.9972670078277588
1	1.0
0	0.7085159420967102
0	0.00039782983367331326
1	0.9999914169311523
0	5.040136329625966e-06
1	0.9987278580665588
1	0.9999301433563232
1	1.0
1	0.11036773771047592
0	0.7479026913642883
0	0.9970025420188904
0	0.055701445788145065
1	0.9999988079071045
1	1.0
0	0.9995014667510986
0	0.9999903440475464
0	0.0006101412000134587
1	0.9992560744285583
0	0.9999990463256836
1	0.883678138256073
0	0.9559043049812317
1	0.9999973773956299
1	0.9988536834716797
1	0.9999903440475464
1	0.9986587762832642
0	6.231977749848738e-05
0	0.999996542930603
1	0.5471078157424927
1	0.9994901418685913
1	0.23612071573734283
0	0.9998842477798462
1	0.9999303817749023
1	0.9999880790710449
0	0.00018187430396210402
0	0.0025000027380883694
0	0.08612951636314392
1	0.9557515978813171
1	0.6383221745491028
1	0.9999990463256836
