label	pred(score)
0	0.9761267900466919
1	0.0008400104707106948
1	1.0
0	0.9997884631156921
0	0.9553846716880798
0	0.9976192116737366
1	0.9999997615814209
1	0.9998098015785217
1	0.999966025352478
1	0.14522147178649902
1	1.0
0	0.0006096267607063055
1	0.999812662601471
0	1.0
1	0.9998626708984375
1	0.9646481275558472
1	1.0
1	0.9999954700469971
0	0.9999998807907104
1	0.9999376535415649
0	0.991828203201294
1	0.999729573726654
1	0.42404574155807495
1	1.0
1	0.876757800579071
1	0.9990824460983276
0	0.2327367663383484
1	0.06436853855848312
1	0.9999946355819702
0	0.9976924657821655
1	0.9989205598831177
0	0.008981472812592983
0	0.03886867314577103
0	0.9887629151344299
1	0.8603099584579468
1	0.997538685798645
0	0.9999818801879883
1	0.9647431969642639
0	0.9420415759086609
1	0.9243051409721375
1	0.9997579455375671
1	0.9921632409095764
1	0.9999997615814209
0	0.5228158235549927
0	0.0024440446868538857
1	0.9999548196792603
0	1.8448503396939486e-05
1	0.9949526786804199
1	0.9997660517692566
1	1.0
1	0.13355322182178497
0	0.6565641164779663
0	0.9953822493553162
0	0.07955660670995712
1	0.9999908208847046
1	1.0
0	0.9985828399658203
0	0.9999376535415649
0	0.0004964763065800071
1	0.9986051917076111
0	0.9999948740005493
1	0.8013582825660706
0	0.8648248314857483
1	0.9999891519546509
1	0.9970517158508301
1	0.9999376535415649
1	0.9961205124855042
0	7.03860423527658e-05
0	0.9999808073043823
1	0.3361009359359741
1	0.9986200332641602
1	0.3138030469417572
0	0.9996693134307861
1	0.9996671676635742
1	0.9999477863311768
0	6.857676635263488e-05
0	0.0038978266529738903
0	0.0756598636507988
1	0.9196626543998718
1	0.5969327688217163
1	0.9999929666519165
