label	pred(score)
0	0.9893769025802612
1	0.0002852216421160847
1	1.0
0	0.9999493360519409
0	0.9720670580863953
0	0.9998687505722046
1	1.0
1	0.9999710321426392
1	0.9999961853027344
1	0.07659576833248138
1	1.0
0	5.805931505165063e-05
1	0.9999179840087891
0	1.0
1	0.9999402761459351
1	0.9789779186248779
1	1.0
1	0.9999997615814209
0	1.0
1	0.9999911785125732
0	0.9983365535736084
1	0.9999176263809204
1	0.5944986343383789
1	1.0
1	0.9433339238166809
1	0.9990078806877136
0	0.22116391360759735
1	0.043394528329372406
1	0.9999997615814209
0	0.99951171875
1	0.9997865557670593
0	0.0041833920404314995
0	0.0386137031018734
0	0.9953036308288574
1	0.9216158390045166
1	0.9989451766014099
0	0.9999970197677612
1	0.9810596108436584
0	0.9462483525276184
1	0.9442020058631897
1	0.999925971031189
1	0.9974241256713867
1	1.0
0	0.7201907634735107
0	0.00036431176704354584
1	0.9999921321868896
0	4.716878720500972e-06
1	0.998854398727417
1	0.9999344348907471
1	1.0
1	0.10830777883529663
0	0.7518066763877869
0	0.9971187114715576
0	0.05372505262494087
1	0.999998927116394
1	1.0
0	0.9995275735855103
0	0.9999911785125732
0	0.0006396777462214231
1	0.9992813467979431
0	0.9999991655349731
1	0.8885063529014587
0	0.9583896398544312
1	0.9999974966049194
1	0.9989047050476074
1	0.9999911785125732
1	0.9987267851829529
0	6.258724897634238e-05
0	0.9999967813491821
1	0.5612742900848389
1	0.9995158910751343
1	0.23271939158439636
0	0.9998905658721924
1	0.9999364614486694
1	0.9999891519546509
0	0.00019624477135948837
0	0.0024523362517356873
0	0.08596467226743698
1	0.9575796127319336
1	0.6402437686920166
1	0.9999990463256836
