label	pred(score)
0	0.9830774664878845
1	0.0005239716847427189
1	1.0
0	0.999891996383667
0	0.965775728225708
0	0.9994136095046997
1	0.9999998807907104
1	0.9999164342880249
1	0.9999873638153076
1	0.11045654863119125
1	1.0
0	0.0001915054308483377
1	0.9998698234558105
0	1.0
1	0.9999099969863892
1	0.972609281539917
1	1.0
1	0.9999988079071045
0	0.9999998807907104
1	0.9999740123748779
0	0.9959372282028198
1	0.9998408555984497
1	0.5022802948951721
1	1.0
1	0.9135014414787292
1	0.9991094470024109
0	0.2337333709001541
1	0.05398000031709671
1	0.9999984502792358
0	0.9988928437232971
1	0.9994513392448425
0	0.0064517417922616005
0	0.03850855305790901
0	0.9921789169311523
1	0.8937756419181824
1	0.9983262419700623
0	0.9999915361404419
1	0.9741738438606262
0	0.9448289275169373
1	0.934179425239563
1	0.9998506307601929
1	0.9952534437179565
1	1.0
0	0.6006233096122742
0	0.0010252963984385133
1	0.9999788999557495
0	9.977193258237094e-06
1	0.9970117807388306
1	0.9998594522476196
1	1.0
1	0.12544462084770203
0	0.7092052698135376
0	0.9966333508491516
0	0.0722595751285553
1	0.9999963045120239
1	1.0
0	0.9990987777709961
0	0.9999740123748779
0	0.0005035714711993933
1	0.9990000128746033
0	0.999997615814209
1	0.8376523852348328
0	0.9185453653335571
1	0.9999945163726807
1	0.9980974793434143
1	0.9999740123748779
1	0.9976339340209961
0	6.27733752480708e-05
0	0.9999912977218628
1	0.45317086577415466
1	0.9991575479507446
1	0.2731579840183258
0	0.9997919201850891
1	0.9998388290405273
1	0.9999734163284302
0	9.723605762701482e-05
0	0.0031944517977535725
0	0.08030588924884796
1	0.9378669261932373
1	0.610939621925354
1	0.9999970197677612
