label	pred(score)
0	0.9871559143066406
1	0.00035810499684885144
1	1.0
0	0.9999343156814575
0	0.9708230495452881
0	0.9997614026069641
1	0.9999998807907104
1	0.9999558925628662
1	0.9999939203262329
1	0.08849088102579117
1	1.0
0	9.148631215794012e-05
1	0.9999034404754639
0	1.0
1	0.9999301433563232
1	0.9769536852836609
1	1.0
1	0.9999995231628418
0	1.0
1	0.9999866485595703
0	0.9976340532302856
1	0.9998935461044312
1	0.5601736903190613
1	1.0
1	0.9326043128967285
1	0.9990158081054688
0	0.22231751680374146
1	0.04763553664088249
1	0.9999995231628418
0	0.9993346333503723
1	0.9996973276138306
0	0.0049513885751366615
0	0.03821072727441788
0	0.994117021560669
1	0.9116674065589905
1	0.9987342953681946
0	0.9999954700469971
1	0.978502631187439
0	0.9461902976036072
1	0.9404798150062561
1	0.999901533126831
1	0.9968235492706299
1	1.0
0	0.6749910712242126
0	0.0005424332921393216
1	0.9999885559082031
0	6.286502411967376e-06
1	0.9982581734657288
1	0.9999052286148071
1	1.0
1	0.11494913697242737
0	0.734834611415863
0	0.9968506693840027
0	0.06107337772846222
1	0.9999982118606567
1	1.0
0	0.9993948936462402
0	0.9999866485595703
0	0.0005426078569144011
1	0.9991785883903503
0	0.9999986886978149
1	0.8687824606895447
0	0.9460708498954773
1	0.9999966621398926
1	0.9986500144004822
1	0.9999866485595703
1	0.9984075427055359
0	6.286276038736105e-05
0	0.9999953508377075
1	0.5169423818588257
1	0.9994031190872192
1	0.24715100228786469
0	0.999859094619751
1	0.999908447265625
1	0.9999845027923584
0	0.00014310558617580682
0	0.00267855660058558
0	0.08502908796072006
1	0.9503363966941833
1	0.6306020617485046
1	0.9999985694885254
