label	pred(score)
0	0.9903479814529419
1	0.00024372755433432758
1	1.0
0	0.999956488609314
0	0.9709593057632446
0	0.9999122619628906
1	1.0
1	0.9999779462814331
1	0.9999971389770508
1	0.0700179785490036
1	1.0
0	4.538210851023905e-05
1	0.9999232292175293
0	1.0
1	0.9999455213546753
1	0.9800055027008057
1	1.0
1	0.9999997615814209
0	1.0
1	0.9999932050704956
0	0.99864262342453
1	0.9999289512634277
1	0.6171551942825317
1	1.0
1	0.9482623934745789
1	0.9989352822303772
0	0.21786220371723175
1	0.04125088080763817
1	0.9999997615814209
0	0.9995909333229065
1	0.9998258948326111
0	0.0037813778035342693
0	0.03883155807852745
0	0.9958480596542358
1	0.9264102578163147
1	0.9990615248680115
0	0.999997615814209
1	0.9825320243835449
0	0.9457548260688782
1	0.9459964036941528
1	0.9999371767044067
1	0.9977606534957886
1	1.0
0	0.7436960935592651
0	0.00027090837829746306
1	0.9999936819076538
0	3.930158072762424e-06
1	0.9990732669830322
1	0.9999451637268066
1	1.0
1	0.10507681220769882
0	0.7614660263061523
0	0.9975007176399231
0	0.05052945017814636
1	0.9999991655349731
1	1.0
0	0.9995933175086975
0	0.9999932050704956
0	0.0006796777597628534
1	0.9993231296539307
0	0.9999992847442627
1	0.8967076539993286
0	0.9640494585037231
1	0.9999979734420776
1	0.9990243911743164
1	0.9999932050704956
1	0.9988731741905212
0	6.220904469955713e-05
0	0.9999973773956299
1	0.5699797868728638
1	0.9995668530464172
1	0.22412066161632538
0	0.9999071359634399
1	0.9999483823776245
1	0.9999911785125732
0	0.00022504504886455834
0	0.002275272039696574
0	0.08572953194379807
1	0.9611881375312805
1	0.6417211294174194
1	0.9999992847442627
