label	pred(score)
0	0.9853590726852417
1	0.00044431129936128855
1	1.0
0	0.999915599822998
0	0.9685752987861633
0	0.9996151924133301
1	0.9999998807907104
1	0.9999376535415649
1	0.9999910593032837
1	0.10167543590068817
1	1.0
0	0.00013687650789506733
1	0.9998873472213745
0	1.0
1	0.9999209642410278
1	0.9750381112098694
1	1.0
1	0.9999992847442627
0	1.0
1	0.9999808073043823
0	0.9968100190162659
1	0.9998672008514404
1	0.5302546620368958
1	1.0
1	0.9242766499519348
1	0.9990869760513306
0	0.23021847009658813
1	0.05168705806136131
1	0.9999990463256836
0	0.999129593372345
1	0.9995802044868469
0	0.005784563720226288
0	0.038579996675252914
0	0.9929146766662598
1	0.9035993814468384
1	0.998530387878418
0	0.9999935626983643
1	0.9768611788749695
0	0.9460393786430359
1	0.937465488910675
1	0.9998757839202881
1	0.9961023330688477
1	1.0
0	0.6335232257843018
0	0.0007820912869647145
1	0.9999839067459106
0	8.307256393891294e-06
1	0.997590184211731
1	0.9998823404312134
1	1.0
1	0.12239626795053482
0	0.72264164686203
0	0.9967848062515259
0	0.06694979220628738
1	0.9999973773956299
1	1.0
0	0.9992468357086182
0	0.9999808073043823
0	0.0005060034454800189
1	0.9990975856781006
0	0.9999982118606567
1	0.8500123023986816
0	0.9324936270713806
1	0.9999957084655762
1	0.9983775615692139
1	0.9999808073043823
1	0.9980396628379822
0	6.390197813743725e-05
0	0.9999934434890747
1	0.48572665452957153
1	0.9992757439613342
1	0.26276880502700806
0	0.9998239874839783
1	0.999875545501709
1	0.9999791383743286
0	0.0001114309998229146
0	0.0030252106953412294
0	0.08388347923755646
1	0.9440552592277527
1	0.6266172528266907
1	0.9999978542327881
