label	pred(score)
0	0.8675833344459534
1	0.052188314497470856
1	0.9999001026153564
0	0.9776881337165833
0	0.7524493932723999
0	0.7884923815727234
1	0.9998877048492432
1	0.9825655221939087
1	0.9682061672210693
1	0.3602920472621918
1	0.9999352693557739
0	0.03624453395605087
1	0.989120364189148
0	0.9999783039093018
1	0.9933534860610962
1	0.8690205216407776
1	0.9999663829803467
1	0.9931829571723938
0	0.9990931749343872
1	0.9996674060821533
0	0.7183459997177124
1	0.9879636764526367
1	0.14235883951187134
1	0.9999071359634399
1	0.5583900213241577
1	0.9947287440299988
0	0.19766874611377716
1	0.21298818290233612
1	0.9993675351142883
0	0.9498623013496399
1	0.9868577718734741
0	0.10603650659322739
0	0.04495477303862572
0	0.329038143157959
1	0.8482089042663574
1	0.9784858226776123
0	0.9798944592475891
1	0.7406600713729858
0	0.873665452003479
1	0.8076192736625671
1	0.9808561205863953
1	0.8754827976226807
1	0.9998725652694702
0	0.08543309569358826
0	0.04263899847865105
1	0.9928499460220337
0	0.004897595848888159
1	0.9013382196426392
1	0.9810990691184998
1	0.9999760389328003
1	0.6645103693008423
0	0.5121691226959229
0	0.9644774198532104
0	0.24953950941562653
1	0.9878107309341431
1	0.999991774559021
0	0.9735690951347351
0	0.9996674060821533
0	0.010304822586476803
1	0.9798025488853455
0	0.9972207546234131
1	0.6500114798545837
0	0.33132731914520264
1	0.9998623132705688
1	0.9539012908935547
1	0.9996674060821533
1	0.9139611721038818
0	0.0014314347645267844
0	0.9567554593086243
1	0.23577377200126648
1	0.9445514678955078
1	0.4099711775779724
0	0.9785662889480591
1	0.9697161316871643
1	0.9885851740837097
0	0.0013228107709437609
0	0.10418589413166046
0	0.2597367763519287
1	0.5723133683204651
1	0.45721855759620667
1	0.9991445541381836
