label	pred(score)
0	0.9077990651130676
1	0.004037762992084026
1	0.999998927116394
0	0.9960309863090515
0	0.8818695545196533
0	0.9575855135917664
1	0.9999971389770508
1	0.9980893731117249
1	0.999119222164154
1	0.15599271655082703
1	0.9999961853027344
0	0.0038427517283707857
1	0.9990328550338745
0	0.9999996423721313
1	0.9945716261863708
1	0.9203411936759949
1	0.9999947547912598
1	0.9994638562202454
0	0.999984622001648
1	0.9978146553039551
0	0.9404282569885254
1	0.9984423518180847
1	0.28020524978637695
1	0.9999933242797852
1	0.6757472157478333
1	0.9979052543640137
0	0.1486337035894394
1	0.05888662487268448
1	0.9998446702957153
0	0.9848957061767578
1	0.9919118881225586
0	0.026864418759942055
0	0.03988613560795784
0	0.9545729756355286
1	0.7372879981994629
1	0.9600723385810852
0	0.999665379524231
1	0.8335363268852234
0	0.8869670629501343
1	0.8743208050727844
1	0.9978260397911072
1	0.9516576528549194
1	0.9999943971633911
0	0.24504636228084564
0	0.011304983869194984
1	0.9995442032814026
0	0.0001192631825688295
1	0.9835867285728455
1	0.9985615611076355
1	0.9999960660934448
1	0.10995430499315262
0	0.45924580097198486
0	0.9860643148422241
0	0.11641814559698105
1	0.9998120665550232
1	0.9999997615814209
0	0.9931759238243103
0	0.9978146553039551
0	0.00042810518061742187
1	0.9920146465301514
0	0.999900221824646
1	0.5917635560035706
0	0.628341019153595
1	0.9998674392700195
1	0.9875813722610474
1	0.9978146553039551
1	0.9759232997894287
0	0.00012775929644703865
0	0.999359667301178
1	0.18959686160087585
1	0.991018533706665
1	0.32128286361694336
0	0.9910112619400024
1	0.9965448975563049
1	0.9995811581611633
0	0.00011860257654916495
0	0.007174619473516941
0	0.14634309709072113
1	0.8599000573158264
1	0.40816518664360046
1	0.9998887777328491
