label	pred(score)
0	0.9603092074394226
1	0.11485598236322403
1	0.999729335308075
0	0.9977871179580688
0	0.798410177230835
0	0.8400224447250366
1	0.9998354911804199
1	0.9806894659996033
1	0.9862430691719055
1	0.6433645486831665
1	0.9997572302818298
0	0.1039830818772316
1	0.9909985065460205
0	0.9999642372131348
1	0.994732141494751
1	0.8822005987167358
1	0.9998617172241211
1	0.9864472150802612
0	0.9987988471984863
1	0.9993305206298828
0	0.8643955588340759
1	0.9821194410324097
1	0.2949467599391937
1	0.9998447895050049
1	0.666938066482544
1	0.9971421360969543
0	0.33257487416267395
1	0.35616469383239746
1	0.9984391331672668
0	0.9356997609138489
1	0.982401430606842
0	0.17808671295642853
0	0.13881079852581024
0	0.9267647862434387
1	0.8979718685150146
1	0.9755488634109497
0	0.9911462664604187
1	0.8613771796226501
0	0.9013329744338989
1	0.8253939747810364
1	0.9835980534553528
1	0.9051423668861389
1	0.9996157884597778
0	0.26468542218208313
0	0.2815041244029999
1	0.990802526473999
0	0.044908709824085236
1	0.8928608298301697
1	0.9975253939628601
1	0.9999223947525024
1	0.8506279587745667
0	0.681786298751831
0	0.978394091129303
0	0.5972582697868347
1	0.9937310814857483
1	0.9999736547470093
0	0.9787246584892273
0	0.9993305206298828
0	0.06515876203775406
1	0.9773070812225342
0	0.9987793564796448
1	0.6773187518119812
0	0.5960186123847961
1	0.9996157884597778
1	0.9334778189659119
1	0.9993305206298828
1	0.9413224458694458
0	0.009159008972346783
0	0.9871881008148193
1	0.3701930344104767
1	0.9512783288955688
1	0.5891765356063843
0	0.9776745438575745
1	0.9775596857070923
1	0.9909089207649231
0	0.007531000301241875
0	0.23354077339172363
0	0.3421337902545929
1	0.7730374336242676
1	0.7156577706336975
1	0.9987767338752747
