label	pred(score)
0	0.9802194237709045
1	0.0006478318246081471
1	1.0
0	0.9998577833175659
0	0.9623472690582275
0	0.998969554901123
1	0.9999998807907104
1	0.9998788833618164
1	0.9999803304672241
1	0.1268041729927063
1	1.0
0	0.0003268970176577568
1	0.9998503923416138
0	1.0
1	0.999891996383667
1	0.9693455696105957
1	1.0
1	0.9999978542327881
0	0.9999998807907104
1	0.9999614953994751
0	0.9945043921470642
1	0.9997991919517517
1	0.46810874342918396
1	1.0
1	0.8977295160293579
1	0.999138355255127
0	0.22949562966823578
1	0.05813328176736832
1	0.9999972581863403
0	0.9984694123268127
1	0.9992619156837463
0	0.007511083036661148
0	0.03877740725874901
0	0.9904678463935852
1	0.881029486656189
1	0.9979923963546753
0	0.9999878406524658
1	0.9702069163322449
0	0.9440106749534607
1	0.9301114082336426
1	0.9998118281364441
1	0.9937998652458191
1	0.9999998807907104
0	0.5691050291061401
0	0.0015433039516210556
1	0.9999696016311646
0	1.3012413546675816e-05
1	0.996264636516571
1	0.9998254179954529
1	1.0
1	0.13136062026023865
0	0.6867104172706604
0	0.9961528182029724
0	0.07665778696537018
1	0.9999943971633911
1	1.0
0	0.9988852143287659
0	0.9999614953994751
0	0.0005178104038350284
1	0.9988722205162048
0	0.9999966621398926
1	0.8226708173751831
0	0.8977805972099304
1	0.9999924898147583
1	0.9976993203163147
1	0.9999614953994751
1	0.9970656037330627
0	6.425689207389951e-05
0	0.9999876022338867
1	0.40782538056373596
1	0.9989540576934814
1	0.2893923223018646
0	0.9997422099113464
1	0.9997767806053162
1	0.9999644756317139
0	8.280248584924266e-05
0	0.0035242571029812098
0	0.0789094865322113
1	0.9307491779327393
1	0.606776773929596
1	0.9999955892562866
