label	pred(score)
0	0.9880658388137817
1	0.00032233630190603435
1	1.0
0	0.9999393224716187
0	0.9716695547103882
0	0.9998176693916321
1	1.0
1	0.9999634027481079
1	0.9999949932098389
1	0.08244382590055466
1	1.0
0	7.525086402893066e-05
1	0.9999096393585205
0	1.0
1	0.9999337196350098
1	0.9776686429977417
1	1.0
1	0.9999996423721313
0	1.0
1	0.9999887943267822
0	0.9979743361473083
1	0.9999048709869385
1	0.5756192207336426
1	1.0
1	0.936547040939331
1	0.9990082383155823
0	0.2210337072610855
1	0.04557639732956886
1	0.9999996423721313
0	0.9994163513183594
1	0.9997400641441345
0	0.004585073329508305
0	0.03816898539662361
0	0.9946224689483643
1	0.916141152381897
1	0.9988158941268921
0	0.9999961853027344
1	0.9795260429382324
0	0.9462156891822815
1	0.9420702457427979
1	0.9999126195907593
1	0.9971254467964172
1	1.0
0	0.6921653747558594
0	0.000453960063168779
1	0.9999903440475464
0	5.4974416343611665e-06
1	0.9985670447349548
1	0.9999194145202637
1	1.0
1	0.11122968047857285
0	0.7398266792297363
0	0.9969269633293152
0	0.057534363120794296
1	0.9999985694885254
1	1.0
0	0.9994569420814514
0	0.9999887943267822
0	0.0005762639921158552
1	0.9992258548736572
0	0.999998927116394
1	0.8788390755653381
0	0.9516865611076355
1	0.9999970197677612
1	0.9987714886665344
1	0.9999887943267822
1	0.9985503554344177
0	6.194324669195339e-05
0	0.9999960660934448
1	0.5343233346939087
1	0.99945467710495
1	0.24067038297653198
0	0.9998735189437866
1	0.9999217987060547
1	0.9999866485595703
0	0.00016545796825084835
0	0.0025686509907245636
0	0.08523795753717422
1	0.9533014893531799
1	0.6338642835617065
1	0.9999988079071045
