label	pred(score)
0	0.9914407730102539
1	0.0002014834899455309
1	1.0
0	0.9999639987945557
0	0.9715238213539124
0	0.999943733215332
1	1.0
1	0.9999841451644897
1	0.9999979734420776
1	0.06135290116071701
1	1.0
0	3.252411988796666e-05
1	0.9999300241470337
0	1.0
1	0.9999507665634155
1	0.9818156957626343
1	1.0
1	0.9999998807907104
0	1.0
1	0.9999958276748657
0	0.9989466071128845
1	0.9999415874481201
1	0.6438401937484741
1	1.0
1	0.953208327293396
1	0.9987323880195618
0	0.20956751704216003
1	0.03747975081205368
1	0.9999998807907104
0	0.9996732473373413
1	0.9998608827590942
0	0.003288042265921831
0	0.038389794528484344
0	0.996523916721344
1	0.9309976100921631
1	0.999186098575592
0	0.9999982118606567
1	0.9843338131904602
0	0.9447794556617737
1	0.947932779788971
1	0.9999490976333618
1	0.9981036186218262
1	1.0
0	0.8019059896469116
0	0.0001429093535989523
1	0.999995231628418
0	2.9917407573520904e-06
1	0.9992795586585999
1	0.999954342842102
1	1.0
1	0.09954704344272614
0	0.7712447643280029
0	0.9977188110351562
0	0.04568787291646004
1	0.9999994039535522
1	1.0
0	0.9996620416641235
0	0.9999958276748657
0	0.0007720430148765445
1	0.9993746876716614
0	0.9999994039535522
1	0.9057469367980957
0	0.9702706933021545
1	0.9999982118606567
1	0.9991500377655029
1	0.9999958276748657
1	0.9990174770355225
0	6.090183524065651e-05
0	0.9999979734420776
1	0.5719066858291626
1	0.9996212720870972
1	0.2114936113357544
0	0.9999282360076904
1	0.9999607801437378
1	0.9999932050704956
0	0.00026444223476573825
0	0.0019860430620610714
0	0.08460111171007156
1	0.9654513597488403
1	0.6389636397361755
1	0.9999995231628418
