label	pred(score)
0	0.9873540997505188
1	0.0003696134081110358
1	1.0
0	0.9999353885650635
0	0.9710066318511963
0	0.9997560381889343
1	0.9999998807907104
1	0.9999547004699707
1	0.9999938011169434
1	0.09072895348072052
1	1.0
0	9.56550647970289e-05
1	0.9999029636383057
0	1.0
1	0.9999312162399292
1	0.9771904349327087
1	1.0
1	0.9999995231628418
0	1.0
1	0.9999864101409912
0	0.9975941777229309
1	0.9998916387557983
1	0.5603668093681335
1	1.0
1	0.9328034520149231
1	0.999036431312561
0	0.22479109466075897
1	0.04854491725564003
1	0.9999994039535522
0	0.9993226528167725
1	0.9996911287307739
0	0.005050532054156065
0	0.03886543586850166
0	0.9941219687461853
1	0.9124556183815002
1	0.9987441301345825
0	0.9999953508377075
1	0.9784711003303528
0	0.9465387463569641
1	0.9405021071434021
1	0.999900221824646
1	0.9967849254608154
1	1.0
0	0.674106776714325
0	0.0005754263838753104
1	0.9999881982803345
0	6.593193120352225e-06
1	0.9982202649116516
1	0.9999052286148071
1	1.0
1	0.11720964312553406
0	0.7370489835739136
0	0.9968698620796204
0	0.0628889948129654
1	0.9999982118606567
1	1.0
0	0.9993864297866821
0	0.9999864101409912
0	0.0005573334055952728
1	0.9991833567619324
0	0.9999986886978149
1	0.8688873052597046
0	0.9455275535583496
1	0.9999966621398926
1	0.9986324906349182
1	0.9999864101409912
1	0.9983881711959839
0	6.451162334997207e-05
0	0.999995231628418
1	0.5175151228904724
1	0.9993953704833984
1	0.24980133771896362
0	0.9998595714569092
1	0.9999065399169922
1	0.9999841451644897
0	0.00014378565538208932
0	0.0027895348612219095
0	0.08594372868537903
1	0.9500125646591187
1	0.6363067030906677
1	0.9999985694885254
