label	pred(score)
0	0.9440078139305115
1	0.0214840155094862
1	0.9999891519546509
0	0.9959797859191895
0	0.83805912733078
0	0.9424335956573486
1	0.9999805688858032
1	0.994330644607544
1	0.9969447255134583
1	0.3105345368385315
1	0.9999932050704956
0	0.016863197088241577
1	0.9967606663703918
0	0.9999980926513672
1	0.9974334836006165
1	0.9154388308525085
1	0.9999959468841553
1	0.9974040389060974
0	0.9999257326126099
1	0.9998311996459961
0	0.9047731757164001
1	0.9960839748382568
1	0.2849903106689453
1	0.9999915361404419
1	0.7749302983283997
1	0.9965159893035889
0	0.3458227217197418
1	0.23161166906356812
1	0.9998583793640137
0	0.974317193031311
1	0.9937177896499634
0	0.06777200847864151
0	0.06458983570337296
0	0.9442398548126221
1	0.9063816070556641
1	0.9922609925270081
0	0.9985814094543457
1	0.8742747902870178
0	0.9059928059577942
1	0.8750967979431152
1	0.9959048628807068
1	0.9414858818054199
1	0.9999773502349854
0	0.13763846457004547
0	0.02837606705725193
1	0.9987497329711914
0	0.002332187257707119
1	0.9591692090034485
1	0.999081015586853
1	0.9999970197677612
1	0.6795330047607422
0	0.6154820919036865
0	0.9817534685134888
0	0.2917843461036682
1	0.9989147186279297
1	0.9999990463256836
0	0.9914242625236511
0	0.9998311996459961
0	0.005477637983858585
1	0.9879069328308105
0	0.9997792840003967
1	0.74416184425354
0	0.6177677512168884
1	0.9999699592590332
1	0.9782397150993347
1	0.9998311996459961
1	0.9687027931213379
0	0.0007815868593752384
0	0.997417688369751
1	0.3076384365558624
1	0.9846120476722717
1	0.44957414269447327
0	0.9889445304870605
1	0.9914932250976562
1	0.9980853796005249
0	0.0007878877804614604
0	0.08524413406848907
0	0.19724054634571075
1	0.765841543674469
1	0.5235690474510193
1	0.9998471736907959
