label	pred(score)
0	0.9822240471839905
1	0.0038876421749591827
1	0.9999997615814209
0	0.9996656179428101
0	0.9408250451087952
0	0.9917140007019043
1	0.9999985694885254
1	0.999524712562561
1	0.9998196959495544
1	0.3345806896686554
1	0.9999998807907104
0	0.004357699770480394
1	0.9996398687362671
0	1.0
1	0.9998828172683716
1	0.9557572603225708
1	0.9999998807907104
1	0.9999551773071289
0	0.9999984502792358
1	0.9999169111251831
0	0.9824413657188416
1	0.9992597699165344
1	0.4643562138080597
1	0.9999997615814209
1	0.8881654143333435
1	0.9992263317108154
0	0.4439055621623993
1	0.16857963800430298
1	0.9999746084213257
0	0.9938482642173767
1	0.9975196719169617
0	0.025392213836312294
0	0.08982664346694946
0	0.984597384929657
1	0.8809004426002502
1	0.9973758459091187
0	0.9999407529830933
1	0.9509989619255066
0	0.9522069692611694
1	0.9263192415237427
1	0.9994169473648071
1	0.986289918422699
1	0.9999983310699463
0	0.5079549551010132
0	0.016292935237288475
1	0.9998565912246704
0	0.0003422477748245001
1	0.9890075922012329
1	0.9996298551559448
1	0.9999998807907104
1	0.4450225234031677
0	0.712446928024292
0	0.9944323897361755
0	0.178466334939003
1	0.999942421913147
1	1.0
0	0.9979557991027832
0	0.9999169111251831
0	0.002233403967693448
1	0.9977839589118958
0	0.9999828338623047
1	0.8133617639541626
0	0.8321792483329773
1	0.9999892711639404
1	0.9936284422874451
1	0.9999169111251831
1	0.9925118684768677
0	0.000300345360301435
0	0.9999370574951172
1	0.3814893364906311
1	0.9975093603134155
1	0.49335503578186035
0	0.9999406337738037
1	0.9989181756973267
1	0.999790370464325
0	0.0002470676845405251
0	0.023194581270217896
0	0.09711691737174988
1	0.8934483528137207
1	0.6771618127822876
1	0.9999746084213257
