label	pred(score)
0	0.9913080334663391
1	0.00020381080685183406
1	1.0
0	0.9999628067016602
0	0.9714490175247192
0	0.9999414682388306
1	1.0
1	0.999983549118042
1	0.9999978542327881
1	0.06154513731598854
1	1.0
0	3.333610948175192e-05
1	0.9999287128448486
0	1.0
1	0.9999500513076782
1	0.9814977645874023
1	1.0
1	0.9999998807907104
0	1.0
1	0.9999957084655762
0	0.9989161491394043
1	0.9999403953552246
1	0.638334333896637
1	1.0
1	0.9524739980697632
1	0.9987409710884094
0	0.20904284715652466
1	0.03759407252073288
1	0.9999998807907104
0	0.9996660947799683
1	0.9998576641082764
0	0.003314674599096179
0	0.038113247603178024
0	0.9963716268539429
1	0.9301913380622864
1	0.9991727471351624
0	0.9999980926513672
1	0.9840764403343201
0	0.9447441101074219
1	0.9475947618484497
1	0.9999477863311768
1	0.9980728626251221
1	1.0
0	0.7961288094520569
0	0.00014847912825644016
1	0.9999951124191284
0	3.0312876333482563e-06
1	0.9992542862892151
1	0.9999532699584961
1	1.0
1	0.09939918667078018
0	0.7691684365272522
0	0.9976818561553955
0	0.04538479819893837
1	0.9999994039535522
1	1.0
0	0.9996552467346191
0	0.9999957084655762
0	0.0007496714824810624
1	0.9993674159049988
0	0.9999994039535522
1	0.9043713808059692
0	0.969755232334137
1	0.9999982118606567
1	0.9991369843482971
1	0.9999957084655762
1	0.9990004897117615
0	6.000139910611324e-05
0	0.9999978542327881
1	0.5725197792053223
1	0.999613344669342
1	0.211793452501297
0	0.9999258518218994
1	0.9999595880508423
1	0.9999929666519165
0	0.0002565256436355412
0	0.0019980568904429674
0	0.08424288034439087
1	0.964774489402771
1	0.6380664110183716
1	0.9999994039535522
