label	pred(score)
0	0.9313267469406128
1	0.7709386348724365
1	0.9386012554168701
0	0.984140157699585
0	0.8658328056335449
0	0.9408645629882812
1	0.9718582630157471
1	0.9275633096694946
1	0.8999347686767578
1	0.8842217922210693
1	0.9855629205703735
0	0.84396892786026
1	0.8927704691886902
0	0.9850720763206482
1	0.9823424220085144
1	0.7837573289871216
1	0.9861887097358704
1	0.9441925883293152
0	0.9179231524467468
1	0.9812511205673218
0	0.8856876492500305
1	0.8516852855682373
1	0.9078707695007324
1	0.9835599660873413
1	0.8184958100318909
1	0.9785956740379333
0	0.8392840623855591
1	0.8410229086875916
1	0.9408603310585022
0	0.8101989030838013
1	0.9002649188041687
0	0.6545211672782898
0	0.839171826839447
0	0.887880802154541
1	0.9114753007888794
1	0.9629789590835571
0	0.8976505398750305
1	0.8976279497146606
0	0.8179484009742737
1	0.7783342599868774
1	0.8698425889015198
1	0.8357422947883606
1	0.8919512629508972
0	0.8437129855155945
0	0.9004340767860413
1	0.8825589418411255
0	0.952189028263092
1	0.8034860491752625
1	0.9519367218017578
1	0.9818279147148132
1	0.919069766998291
0	0.845689594745636
0	0.9203075766563416
0	0.8926715850830078
1	0.9251617193222046
1	0.9668551087379456
0	0.8772349953651428
0	0.9812511205673218
0	0.8993279933929443
1	0.8856998085975647
0	0.9519044756889343
1	0.8294317126274109
0	0.8569064140319824
1	0.975533664226532
1	0.8028637766838074
1	0.9812511205673218
1	0.8568876385688782
0	0.7927587628364563
0	0.9587765336036682
1	0.8953304290771484
1	0.7943093180656433
1	0.781257152557373
0	0.9595457315444946
1	0.8846062421798706
1	0.9098242521286011
0	0.8224232196807861
0	0.9022936820983887
0	0.7412983179092407
1	0.8337196111679077
1	0.9048972129821777
1	0.9288704991340637
