label	pred(score)
0	0.9913160800933838
1	0.00020875385962426662
1	1.0
0	0.9999630451202393
0	0.9719393253326416
0	0.9999421834945679
1	1.0
1	0.9999833106994629
1	0.9999978542327881
1	0.06305273622274399
1	1.0
0	3.4385684557491913e-05
1	0.9999295473098755
0	1.0
1	0.9999504089355469
1	0.9815417528152466
1	1.0
1	0.9999998807907104
0	1.0
1	0.9999954700469971
0	0.9989076852798462
1	0.9999399185180664
1	0.6418591737747192
1	1.0
1	0.9528764486312866
1	0.9988158941268921
0	0.21170535683631897
1	0.03812900558114052
1	0.9999998807907104
0	0.9996623992919922
1	0.9998561143875122
0	0.0033643620554357767
0	0.03880465030670166
0	0.9964480400085449
1	0.9304796457290649
1	0.9991752505302429
0	0.9999980926513672
1	0.9840733408927917
0	0.9452310800552368
1	0.9477502703666687
1	0.9999474287033081
1	0.9980599284172058
1	1.0
0	0.7946112751960754
0	0.00015784813149366528
1	0.9999949932098389
0	3.138649617540068e-06
1	0.9992490410804749
1	0.9999532699584961
1	1.0
1	0.1007857620716095
0	0.7698729038238525
0	0.9977042078971863
0	0.04647277668118477
1	0.9999994039535522
1	1.0
0	0.9996534585952759
0	0.9999954700469971
0	0.0007643142598681152
1	0.9993715882301331
0	0.9999994039535522
1	0.9046874046325684
0	0.9695727825164795
1	0.9999982118606567
1	0.9991328120231628
1	0.9999954700469971
1	0.999002993106842
0	6.144974031485617e-05
0	0.9999978542327881
1	0.5781757831573486
1	0.9996143579483032
1	0.21382419764995575
0	0.9999241828918457
1	0.9999591112136841
1	0.9999929666519165
0	0.0002595261612441391
0	0.0020657209679484367
0	0.08489374071359634
1	0.9649688005447388
1	0.6405274868011475
1	0.9999994039535522
