label	pred(score)
0	0.9755465984344482
1	0.24180728197097778
1	0.9991133809089661
0	0.9634087681770325
0	0.7019556164741516
0	0.8270550966262817
1	0.9997559189796448
1	0.959243655204773
1	0.95970219373703
1	0.6146747469902039
1	0.9997451901435852
0	0.2978387176990509
1	0.984453022480011
0	0.999940037727356
1	0.9952759742736816
1	0.878511369228363
1	0.9995730519294739
1	0.97548508644104
0	0.9845389127731323
1	0.9991425275802612
0	0.9846757054328918
1	0.9598227739334106
1	0.5278139710426331
1	0.999574601650238
1	0.5975694060325623
1	0.9931602478027344
0	0.42180508375167847
1	0.6788927316665649
1	0.9968076944351196
0	0.8645043969154358
1	0.9805285334587097
0	0.26220089197158813
0	0.28255826234817505
0	0.884244441986084
1	0.9018197059631348
1	0.9930169582366943
0	0.9308010339736938
1	0.8937845826148987
0	0.8446695804595947
1	0.7831799387931824
1	0.9538639783859253
1	0.8692548871040344
1	0.998502254486084
0	0.482662171125412
0	0.5195605158805847
1	0.9840781688690186
0	0.5450357794761658
1	0.8196101188659668
1	0.9930601119995117
1	0.9998420476913452
1	0.9291208982467651
0	0.6896457672119141
0	0.9530118703842163
0	0.8663635849952698
1	0.9936261177062988
1	0.9998942613601685
0	0.9543376564979553
0	0.9991425275802612
0	0.13356329500675201
1	0.9388850331306458
0	0.996215283870697
1	0.6474231481552124
0	0.6855665445327759
1	0.9988492727279663
1	0.9048794507980347
1	0.9991425275802612
1	0.9332350492477417
0	0.043672457337379456
0	0.9755723476409912
1	0.5030655860900879
1	0.9168499112129211
1	0.7169771790504456
0	0.9865559339523315
1	0.9796794056892395
1	0.9810482263565063
0	0.03468022868037224
0	0.22885598242282867
0	0.5043624043464661
1	0.8092284798622131
1	0.6638064980506897
1	0.995895504951477
