label	pred(score)
0	0.9848702549934387
1	0.0004504284879658371
1	1.0
0	0.9999115467071533
0	0.9679756760597229
0	0.9995797276496887
1	0.9999998807907104
1	0.9999346733093262
1	0.9999904632568359
1	0.10297402739524841
1	1.0
0	0.00014428680879063904
1	0.9998849630355835
0	1.0
1	0.9999169111251831
1	0.974522054195404
1	1.0
1	0.9999991655349731
0	1.0
1	0.9999794960021973
0	0.9966865181922913
1	0.9998631477355957
1	0.5259259343147278
1	1.0
1	0.9223995804786682
1	0.9990884065628052
0	0.2309924215078354
1	0.05197828635573387
1	0.999998927116394
0	0.9990948438644409
1	0.999559223651886
0	0.005865116603672504
0	0.03856538608670235
0	0.993010938167572
1	0.9013422131538391
1	0.9984543323516846
0	0.9999933242797852
1	0.9768138527870178
0	0.9458561539649963
1	0.9367870092391968
1	0.9998719692230225
1	0.9959391355514526
1	1.0
0	0.6234900951385498
0	0.0008154448587447405
1	0.9999830722808838
0	8.490957952744793e-06
1	0.9974938631057739
1	0.9998794794082642
1	1.0
1	0.12152905762195587
0	0.719242513179779
0	0.9967771172523499
0	0.06793274730443954
1	0.9999971389770508
1	1.0
0	0.9992203712463379
0	0.9999794960021973
0	0.0004952488234266639
1	0.9990732669830322
0	0.9999980926513672
1	0.8468484282493591
0	0.9305143356323242
1	0.9999953508377075
1	0.9983360171318054
1	0.9999794960021973
1	0.9979920387268066
0	6.318392843240872e-05
0	0.999993085861206
1	0.4771096408367157
1	0.9992635846138
1	0.26557686924934387
0	0.9998149275779724
1	0.9998701810836792
1	0.9999783039093018
0	0.00010826418292708695
0	0.002990403678268194
0	0.0825357660651207
1	0.9430601000785828
1	0.6217333674430847
1	0.9999977350234985
