label	pred(score)
0	0.976405143737793
1	0.0007947012200020254
1	1.0
0	0.9997970461845398
0	0.9560412168502808
0	0.9978587031364441
1	0.9999997615814209
1	0.9998196959495544
1	0.9999682903289795
1	0.14088355004787445
1	1.0
0	0.0005525034503079951
1	0.9998176693916321
0	1.0
1	0.9998593330383301
1	0.9650809168815613
1	1.0
1	0.9999958276748657
0	0.9999998807907104
1	0.9999406337738037
0	0.9922383427619934
1	0.9997406601905823
1	0.42426812648773193
1	1.0
1	0.8783746361732483
1	0.999072790145874
0	0.22870425879955292
1	0.06246205419301987
1	0.9999949932098389
0	0.9978139400482178
1	0.9989762306213379
0	0.008686023764312267
0	0.03786841034889221
0	0.9885554909706116
1	0.8627088069915771
1	0.9975265860557556
0	0.9999825954437256
1	0.9656355381011963
0	0.941506564617157
1	0.9248888492584229
1	0.9997645020484924
1	0.992337167263031
1	0.9999998807907104
0	0.5306910276412964
0	0.002237098291516304
1	0.9999574422836304
0	1.721784246910829e-05
1	0.9951135516166687
1	0.9997733235359192
1	1.0
1	0.13192692399024963
0	0.6585239768028259
0	0.9954655766487122
0	0.07753823697566986
1	0.9999915361404419
1	1.0
0	0.9986314177513123
0	0.9999406337738037
0	0.0004874552832916379
1	0.9986359477043152
0	0.9999951124191284
1	0.8028967380523682
0	0.8706361651420593
1	0.99998939037323
1	0.9971492886543274
1	0.9999406337738037
1	0.9962479472160339
0	6.969123205635697e-05
0	0.9999816417694092
1	0.3421771824359894
1	0.998675525188446
1	0.3068077862262726
0	0.9996700286865234
1	0.9996881484985352
1	0.9999508857727051
0	6.925253546796739e-05
0	0.0037115702871233225
0	0.07464100420475006
1	0.9212573170661926
1	0.592106282711029
1	0.9999933242797852
