label	pred(score)
0	0.9722164273262024
1	0.0010039112530648708
1	1.0
0	0.9997043013572693
0	0.9491676688194275
0	0.9962295889854431
1	0.9999996423721313
1	0.9997387528419495
1	0.9999473094940186
1	0.15583311021327972
1	1.0
0	0.0007457580650225282
1	0.9997716546058655
0	1.0
1	0.999836802482605
1	0.9604995250701904
1	1.0
1	0.999992847442627
0	0.9999997615814209
1	0.9999122619628906
0	0.989264190196991
1	0.9996640682220459
1	0.3918095827102661
1	1.0
1	0.857261598110199
1	0.999024510383606
0	0.22924840450286865
1	0.06691964715719223
1	0.9999916553497314
0	0.9970420002937317
1	0.9985730648040771
0	0.010137836448848248
0	0.03860307112336159
0	0.9864794611930847
1	0.8415767550468445
1	0.9970672726631165
0	0.9999749660491943
1	0.9574502110481262
0	0.9392668008804321
1	0.919564425945282
1	0.9996943473815918
1	0.9903979301452637
1	0.9999997615814209
0	0.4853988289833069
0	0.003083821153268218
1	0.999937891960144
0	2.3153274014475755e-05
1	0.9937430024147034
1	0.9997041821479797
1	1.0
1	0.13163185119628906
0	0.6343386769294739
0	0.9947221279144287
0	0.07872374355792999
1	0.999987006187439
1	1.0
0	0.9983022212982178
0	0.9999122619628906
0	0.00047418009489774704
1	0.9983423948287964
0	0.9999927282333374
1	0.7793105840682983
0	0.8360861539840698
1	0.999985933303833
1	0.9963956475257874
1	0.9999122619628906
1	0.9951668977737427
0	7.593074406031519e-05
0	0.9999731779098511
1	0.3126273453235626
1	0.9982101917266846
1	0.3274637460708618
0	0.9996070265769958
1	0.9995586276054382
1	0.9999324083328247
0	6.003848466207273e-05
0	0.004032556898891926
0	0.07559621334075928
1	0.9112598299980164
1	0.5841189622879028
1	0.9999898672103882
