label	pred(score)
0	0.990336537361145
1	0.00023629773932043463
1	1.0
0	0.9999566078186035
0	0.9704993367195129
0	0.9999134540557861
1	1.0
1	0.9999784231185913
1	0.9999971389770508
1	0.06840312480926514
1	1.0
0	4.389306195662357e-05
1	0.9999226331710815
0	1.0
1	0.9999442100524902
1	0.979971170425415
1	1.0
1	0.9999998807907104
0	1.0
1	0.9999932050704956
0	0.9986540079116821
1	0.9999299049377441
1	0.6121500134468079
1	1.0
1	0.9478228092193604
1	0.9988858103752136
0	0.21504060924053192
1	0.04045591503381729
1	0.9999997615814209
0	0.9995962977409363
1	0.9998281002044678
0	0.0037164543755352497
0	0.0381707102060318
0	0.9958813190460205
1	0.9260837435722351
1	0.9990448355674744
0	0.999997615814209
1	0.982613742351532
0	0.9454134106636047
1	0.9458631873130798
1	0.9999374151229858
1	0.9977705478668213
1	1.0
0	0.7444432377815247
0	0.0002542293514125049
1	0.9999938011169434
0	3.7636625620507402e-06
1	0.9990925788879395
1	0.9999454021453857
1	1.0
1	0.1026439294219017
0	0.7607553601264954
0	0.9974912405014038
0	0.04966436326503754
1	0.9999991655349731
1	1.0
0	0.9995961785316467
0	0.9999932050704956
0	0.0006737675284966826
1	0.9993202686309814
0	0.9999992847442627
1	0.8969462513923645
0	0.9641571640968323
1	0.9999978542327881
1	0.9990288019180298
1	0.9999932050704956
1	0.9988752007484436
0	6.0345864767441526e-05
0	0.9999974966049194
1	0.5663778781890869
1	0.9995651841163635
1	0.222187340259552
0	0.9999063014984131
1	0.9999490976333618
1	0.9999912977218628
0	0.00022502875071950257
0	0.0021842143032699823
0	0.08500829339027405
1	0.9609902501106262
1	0.6393153071403503
1	0.9999992847442627
