label	pred(score)
0	0.986865222454071
1	0.00037125093513168395
1	1.0
0	0.9999301433563232
0	0.9700742959976196
0	0.9997301697731018
1	0.9999998807907104
1	0.999951958656311
1	0.9999933242797852
1	0.09023112058639526
1	1.0
0	9.865325409919024e-05
1	0.9998989105224609
0	1.0
1	0.9999253749847412
1	0.9765749573707581
1	1.0
1	0.9999995231628418
0	1.0
1	0.9999852180480957
0	0.9974557757377625
1	0.9998879432678223
1	0.5452405214309692
1	1.0
1	0.9301801919937134
1	0.9990124702453613
0	0.221511572599411
1	0.048095930367708206
1	0.9999994039535522
0	0.9992930889129639
1	0.9996740818023682
0	0.005089319311082363
0	0.037800952792167664
0	0.9936221241950989
1	0.9093605279922485
1	0.9986534118652344
0	0.9999951124191284
1	0.9778650999069214
0	0.9458379149436951
1	0.9395668506622314
1	0.9998949766159058
1	0.9966790676116943
1	1.0
0	0.6642528176307678
0	0.0005789891583845019
1	0.9999876022338867
0	6.60151090414729e-06
1	0.9981251358985901
1	0.99989914894104
1	1.0
1	0.1148311123251915
0	0.7319965362548828
0	0.9967902302742004
0	0.06137588247656822
1	0.9999979734420776
1	1.0
0	0.9993616938591003
0	0.9999852180480957
0	0.0005326748942025006
1	0.9991549253463745
0	0.9999985694885254
1	0.8650459051132202
0	0.9430978298187256
1	0.9999964237213135
1	0.9985894560813904
1	0.9999852180480957
1	0.9983212351799011
0	6.158572796266526e-05
0	0.9999948740005493
1	0.5072507858276367
1	0.9993752837181091
1	0.24927984178066254
0	0.9998509883880615
1	0.9999017715454102
1	0.9999831914901733
0	0.00013618897355627269
0	0.002722005359828472
0	0.08384955674409866
1	0.9482112526893616
1	0.628383457660675
1	0.9999984502792358
