label	pred(score)
0	0.9834632277488708
1	0.0004934633616358042
1	1.0
0	0.999900221824646
0	0.966316282749176
0	0.999482274055481
1	0.9999998807907104
1	0.999924898147583
1	0.9999886751174927
1	0.10650647431612015
1	1.0
0	0.00016719440463930368
1	0.9998750686645508
0	1.0
1	0.9999097585678101
1	0.9732552766799927
1	1.0
1	0.9999990463256836
0	1.0
1	0.9999761581420898
0	0.9962295889854431
1	0.999849796295166
1	0.5053513646125793
1	1.0
1	0.9161491394042969
1	0.9990942478179932
0	0.22992374002933502
1	0.05295170471072197
1	0.9999986886978149
0	0.9989726543426514
1	0.9994961023330688
0	0.00618399865925312
0	0.03743421286344528
0	0.9923921823501587
1	0.8961806893348694
1	0.9983483552932739
0	0.9999922513961792
1	0.9753668904304504
0	0.944837749004364
1	0.9349871277809143
1	0.9998575448989868
1	0.9954878687858582
1	1.0
0	0.6075793504714966
0	0.0009165573283098638
1	0.9999805688858032
0	9.203999070450664e-06
1	0.9972403049468994
1	0.9998646974563599
1	1.0
1	0.1221412792801857
0	0.713827908039093
0	0.9967293739318848
0	0.06982777267694473
1	0.9999966621398926
1	1.0
0	0.9991433620452881
0	0.9999761581420898
0	0.00048624890041537583
1	0.9990224838256836
0	0.9999978542327881
1	0.840014636516571
0	0.9225598573684692
1	0.9999947547912598
1	0.9981904625892639
1	0.9999761581420898
1	0.9977843165397644
0	6.152257265057415e-05
0	0.9999918937683105
1	0.4579020142555237
1	0.9991998076438904
1	0.2689938247203827
0	0.9997990727424622
1	0.9998505115509033
1	0.9999752044677734
0	0.00010155998461414129
0	0.0030619262252002954
0	0.08098382502794266
1	0.9395621418952942
1	0.6114934086799622
1	0.9999972581863403
