label	pred(score)
0	0.9897063970565796
1	0.00026576261734589934
1	1.0
0	0.9999517202377319
0	0.970946192741394
0	0.9998871088027954
1	1.0
1	0.9999738931655884
1	0.999996542930603
1	0.07379163801670074
1	1.0
0	5.2708390285260975e-05
1	0.9999195337295532
0	1.0
1	0.9999419450759888
1	0.9794384241104126
1	1.0
1	0.9999997615814209
0	1.0
1	0.9999920129776001
0	0.9984643459320068
1	0.9999222755432129
1	0.6024289727210999
1	1.0
1	0.9452087879180908
1	0.9989823698997498
0	0.21966958045959473
1	0.04256686940789223
1	0.9999997615814209
0	0.9995447993278503
1	0.9998020529747009
0	0.004021160304546356
0	0.03875156119465828
0	0.9954387545585632
1	0.9235356450080872
1	0.9989920258522034
0	0.9999972581863403
1	0.9817274808883667
0	0.9460195302963257
1	0.944883406162262
1	0.9999301433563232
1	0.9975659847259521
1	1.0
0	0.7296701669692993
0	0.0003306456783320755
1	0.9999927282333374
0	4.4145476749690715e-06
1	0.9989516735076904
1	0.9999387264251709
1	1.0
1	0.1068011224269867
0	0.755149245262146
0	0.9972904920578003
0	0.05198109522461891
1	0.9999990463256836
1	1.0
0	0.9995530247688293
0	0.9999920129776001
0	0.0006573895225301385
1	0.9992955923080444
0	0.9999991655349731
1	0.8919140696525574
0	0.96064692735672
1	0.9999977350234985
1	0.9989557266235352
1	0.9999920129776001
1	0.9987851977348328
0	6.254571781028062e-05
0	0.9999970197677612
1	0.5625994205474854
1	0.9995365142822266
1	0.2291780263185501
0	0.9998968839645386
1	0.999941349029541
1	0.9999899864196777
0	0.00020781134662684053
0	0.002364915329962969
0	0.08606931567192078
1	0.9589409232139587
1	0.6391268968582153
1	0.9999991655349731
