label	pred(score)
0	0.7966294884681702
1	0.4395863711833954
1	0.9794472455978394
0	0.8036397099494934
0	0.5041409730911255
0	0.4012889564037323
1	0.9893041849136353
1	0.7230275273323059
1	0.5879630446434021
1	0.551077127456665
1	0.9946609139442444
0	0.568286120891571
1	0.8211808800697327
0	0.990564227104187
1	0.9592718482017517
1	0.5800167918205261
1	0.9918155074119568
1	0.9423787593841553
0	0.7171801924705505
1	0.9923292994499207
0	0.8076634407043457
1	0.8191640973091125
1	0.5288264751434326
1	0.9812009930610657
1	0.287302702665329
1	0.9369089603424072
0	0.4080727994441986
1	0.684453010559082
1	0.9628706574440002
0	0.6185548901557922
1	0.8938289284706116
0	0.4142184853553772
0	0.19612346589565277
0	0.7014076709747314
1	0.79446941614151
1	0.9640628695487976
0	0.5955276489257812
1	0.6878405809402466
0	0.7071136236190796
1	0.6202866435050964
1	0.5627299547195435
1	0.5923734307289124
1	0.9517321586608887
0	0.35210591554641724
0	0.4934573173522949
1	0.8727396726608276
0	0.6172974109649658
1	0.656745433807373
1	0.8814427852630615
1	0.9956296682357788
1	0.632593035697937
0	0.5043145418167114
0	0.8303633332252502
0	0.7554534673690796
1	0.9237927198410034
1	0.9948350191116333
0	0.8016370534896851
0	0.9923292994499207
0	0.1598891019821167
1	0.6605075597763062
0	0.8503580093383789
1	0.5762002468109131
0	0.38261374831199646
1	0.987494170665741
1	0.6478661298751831
1	0.9923292994499207
1	0.7100492119789124
0	0.12748084962368011
0	0.6876958608627319
1	0.36039552092552185
1	0.6756688952445984
1	0.6323761940002441
0	0.9692443013191223
1	0.8484129309654236
1	0.87270188331604
0	0.04666471853852272
0	0.2589082717895508
0	0.5227596759796143
1	0.6446906924247742
1	0.5446921586990356
1	0.8916337490081787
