label	pred(score)
0	0.9774816632270813
1	0.0007774648838676512
1	1.0
0	0.9998182654380798
0	0.9576429128646851
0	0.9981843829154968
1	0.9999997615814209
1	0.9998337030410767
1	0.9999712705612183
1	0.1395052820444107
1	1.0
0	0.000493408355396241
1	0.9998251795768738
0	1.0
1	0.9998735189437866
1	0.9661445617675781
1	1.0
1	0.9999964237213135
0	0.9999998807907104
1	0.9999469518661499
0	0.9927756786346436
1	0.9997534155845642
1	0.43826162815093994
1	1.0
1	0.8849648833274841
1	0.9990921020507812
0	0.2313023805618286
1	0.06242937967181206
1	0.9999957084655762
0	0.9979689717292786
1	0.9990473389625549
0	0.008508051745593548
0	0.03887288644909859
0	0.989474356174469
1	0.8676764965057373
1	0.9977113008499146
0	0.9999840259552002
1	0.9665963053703308
0	0.9426506757736206
1	0.926228940486908
1	0.9997778534889221
1	0.9926841855049133
1	0.9999998807907104
0	0.540037214756012
0	0.002057934645563364
1	0.9999606609344482
0	1.678491389611736e-05
1	0.9953860640525818
1	0.9997885823249817
1	1.0
1	0.13458992540836334
0	0.6657574772834778
0	0.9956604838371277
0	0.07953380793333054
1	0.9999921321868896
1	1.0
0	0.9986966252326965
0	0.9999469518661499
0	0.0005026791477575898
1	0.9987081289291382
0	0.9999955892562866
1	0.8077206015586853
0	0.876074492931366
1	0.9999904632568359
1	0.997249186038971
1	0.9999469518661499
1	0.996487021446228
0	6.943583866814151e-05
0	0.9999831914901733
1	0.35482239723205566
1	0.9987420439720154
1	0.30540743470191956
0	0.9996951818466187
1	0.9997075200080872
1	0.9999537467956543
0	7.300574361579493e-05
0	0.0037710415199398994
0	0.07641168683767319
1	0.9229214787483215
1	0.5994205474853516
1	0.9999939203262329
