label	pred(score)
0	0.9594671726226807
1	0.03589018061757088
1	0.9999806880950928
0	0.9966630339622498
0	0.8728325963020325
0	0.9546657800674438
1	0.9999709129333496
1	0.9945553541183472
1	0.996008038520813
1	0.43216297030448914
1	0.9999901056289673
0	0.028702132403850555
1	0.9968769550323486
0	0.9999974966049194
1	0.9982914328575134
1	0.9250063896179199
1	0.9999951124191284
1	0.9976630210876465
0	0.9998912811279297
1	0.9998807907104492
0	0.8970977067947388
1	0.9951914548873901
1	0.3538861572742462
1	0.9999897480010986
1	0.8207513093948364
1	0.9977802634239197
0	0.4468672275543213
1	0.299511581659317
1	0.9998321533203125
0	0.9741008877754211
1	0.9944586753845215
0	0.09089967608451843
0	0.09686039388179779
0	0.9059670567512512
1	0.9247711300849915
1	0.9927884936332703
0	0.9977770447731018
1	0.8874750137329102
0	0.9258105158805847
1	0.8819899559020996
1	0.9952783584594727
1	0.9455747604370117
1	0.9999666213989258
0	0.1615385115146637
0	0.05395817756652832
1	0.998428225517273
0	0.00530368834733963
1	0.9557938575744629
1	0.9988352656364441
1	0.9999957084655762
1	0.8064424395561218
0	0.6762616634368896
0	0.9830724000930786
0	0.3575489819049835
1	0.9984145164489746
1	0.9999985694885254
0	0.9912609457969666
0	0.9998807907104492
0	0.014289037324488163
1	0.990951418876648
0	0.9997072815895081
1	0.7966371178627014
0	0.6300259828567505
1	0.9999649524688721
1	0.9758234620094299
1	0.9998807907104492
1	0.9682905673980713
0	0.0016496148891746998
0	0.9964409470558167
1	0.40408533811569214
1	0.9842924475669861
1	0.49248409271240234
0	0.9893262386322021
1	0.9897810220718384
1	0.9974364638328552
0	0.0018882728181779385
0	0.16064488887786865
0	0.2507040500640869
1	0.7650038003921509
1	0.6377198696136475
1	0.999810516834259
