label	pred(score)
0	0.9917591214179993
1	0.0001936558255692944
1	1.0
0	0.9999663829803467
0	0.9719180464744568
0	0.9999500513076782
1	1.0
1	0.9999853372573853
1	0.9999980926513672
1	0.05999133363366127
1	1.0
0	3.034005749213975e-05
1	0.9999319314956665
0	1.0
1	0.9999532699584961
1	0.982463002204895
1	1.0
1	0.9999998807907104
0	1.0
1	0.9999963045120239
0	0.9990164041519165
1	0.9999443292617798
1	0.6537885665893555
1	1.0
1	0.9548467993736267
1	0.9987044334411621
0	0.20986998081207275
1	0.03694329410791397
1	0.9999998807907104
0	0.9996918439865112
1	0.9998677968978882
0	0.0031917563173919916
0	0.03881032392382622
0	0.9968558549880981
1	0.9325513243675232
1	0.999230146408081
0	0.9999983310699463
1	0.9848012328147888
0	0.9448301196098328
1	0.9485804438591003
1	0.999951958656311
1	0.9981825351715088
1	1.0
0	0.812995195388794
0	0.00012792459165211767
1	0.9999954700469971
0	2.854848162314738e-06
1	0.999325156211853
1	0.9999568462371826
1	1.0
1	0.09982330352067947
0	0.7747142910957336
0	0.9977890253067017
0	0.04536420479416847
1	0.9999995231628418
1	1.0
0	0.9996782541275024
0	0.9999963045120239
0	0.0008322946960106492
1	0.9993910789489746
0	0.9999995231628418
1	0.9090443849563599
0	0.9717572331428528
1	0.9999983310699463
1	0.9991810917854309
1	0.9999963045120239
1	0.9990517497062683
0	6.0885980929015204e-05
0	0.9999980926513672
1	0.5710985064506531
1	0.9996349811553955
1	0.20967401564121246
0	0.9999325275421143
1	0.9999632835388184
1	0.9999938011169434
0	0.0002790794533211738
0	0.001960990484803915
0	0.0848802998661995
1	0.9664285182952881
1	0.6413165330886841
1	0.9999995231628418
