label	pred(score)
0	0.9645239114761353
1	0.001255358336493373
1	1.0
0	0.9995493292808533
0	0.9393206834793091
0	0.9940147995948792
1	0.9999995231628418
1	0.9996285438537598
1	0.9999135732650757
1	0.1620890498161316
1	1.0
0	0.0009464952163398266
1	0.9997108578681946
0	1.0
1	0.9998010993003845
1	0.9547626972198486
1	1.0
1	0.9999872446060181
0	0.9999995231628418
1	0.9998712539672852
0	0.9854245781898499
1	0.9995686411857605
1	0.351330041885376
1	1.0
1	0.8251262307167053
1	0.9989138841629028
0	0.21571430563926697
1	0.06953631341457367
1	0.9999852180480957
0	0.995914876461029
1	0.9980471134185791
0	0.011677165515720844
0	0.035298269242048264
0	0.9827603101730347
1	0.8164870142936707
1	0.996595561504364
0	0.9999629259109497
1	0.9469200968742371
0	0.9338595271110535
1	0.9121711850166321
1	0.9995860457420349
1	0.9870348572731018
1	0.9999995231628418
0	0.43315908312797546
0	0.0037694082129746675
1	0.9999077320098877
0	2.872384720831178e-05
1	0.9919947385787964
1	0.9996069073677063
1	0.9999998807907104
1	0.13044054806232452
0	0.599487841129303
0	0.9937264919281006
0	0.07516171783208847
1	0.999980092048645
1	1.0
0	0.9979404807090759
0	0.9998712539672852
0	0.0004279688582755625
1	0.997879147529602
0	0.9999889135360718
1	0.7498292922973633
0	0.7987582087516785
1	0.9999810457229614
1	0.9955475330352783
1	0.9998712539672852
1	0.9936864972114563
0	8.183304453268647e-05
0	0.9999589920043945
1	0.2766905128955841
1	0.997694194316864
1	0.3371344208717346
0	0.999561607837677
1	0.9993728995323181
1	0.9999067783355713
0	5.488733950187452e-05
0	0.00412805937230587
0	0.07543881982564926
1	0.900160551071167
1	0.5722928643226624
1	0.9999842643737793
