label	pred(score)
0	0.9896103143692017
1	0.00026958886883221567
1	1.0
0	0.99994957447052
0	0.9706766605377197
0	0.9998805522918701
1	1.0
1	0.9999727010726929
1	0.9999964237213135
1	0.0739234909415245
1	1.0
0	5.4195636039366946e-05
1	0.9999175071716309
0	1.0
1	0.9999405145645142
1	0.9790580868721008
1	1.0
1	0.9999997615814209
0	1.0
1	0.9999916553497314
0	0.9984073042869568
1	0.9999202489852905
1	0.5923323035240173
1	1.0
1	0.9439476728439331
1	0.9989638328552246
0	0.21920064091682434
1	0.04273634031414986
1	0.9999997615814209
0	0.9995301961898804
1	0.9997966885566711
0	0.004057955462485552
0	0.03824951499700546
0	0.9953073859214783
1	0.9224980473518372
1	0.998964786529541
0	0.9999971389770508
1	0.9812322854995728
0	0.9458995461463928
1	0.9443743228912354
1	0.9999281167984009
1	0.9974834322929382
1	1.0
0	0.7243430018424988
0	0.00033746202825568616
1	0.9999924898147583
0	4.487334535951959e-06
1	0.9989073276519775
1	0.9999366998672485
1	1.0
1	0.10655978322029114
0	0.7525041103363037
0	0.9972259402275085
0	0.051925282925367355
1	0.999998927116394
1	1.0
0	0.9995418787002563
0	0.9999916553497314
0	0.0006429602508433163
1	0.9992859959602356
0	0.9999991655349731
1	0.8902265429496765
0	0.9594027400016785
1	0.999997615814209
1	0.9989331364631653
1	0.9999916553497314
1	0.9987531900405884
0	6.10679344390519e-05
0	0.9999969005584717
1	0.5590364933013916
1	0.9995267391204834
1	0.22963464260101318
0	0.9998952150344849
1	0.9999392032623291
1	0.9999895095825195
0	0.00020079135720152408
0	0.0023514805361628532
0	0.08540400862693787
1	0.9575709700584412
1	0.639764666557312
1	0.9999991655349731
