label	pred(score)
0	0.9759536981582642
1	0.0008709029061719775
1	1.0
0	0.9997736811637878
0	0.9545334577560425
0	0.9973406195640564
1	0.9999997615814209
1	0.9997956156730652
1	0.9999628067016602
1	0.14969134330749512
1	1.0
0	0.0006406630855053663
1	0.9998076558113098
0	1.0
1	0.9998571872711182
1	0.9637153148651123
1	1.0
1	0.9999948740005493
0	0.9999997615814209
1	0.9999326467514038
0	0.9913548827171326
1	0.9997151494026184
1	0.42067721486091614
1	1.0
1	0.8729122281074524
1	0.9990891218185425
0	0.2329983115196228
1	0.06423433125019073
1	0.9999939203262329
0	0.9975520968437195
1	0.9988507032394409
0	0.00923518929630518
0	0.0383504293859005
0	0.9882723689079285
1	0.8533335328102112
1	0.9973709583282471
0	0.9999805688858032
1	0.9633159041404724
0	0.9417980909347534
1	0.9231462478637695
1	0.9997453093528748
1	0.9917628765106201
1	0.9999997615814209
0	0.5162298083305359
0	0.002646930981427431
1	0.9999516010284424
0	1.944434734468814e-05
1	0.994717538356781
1	0.9997559189796448
1	1.0
1	0.13345488905906677
0	0.6525289416313171
0	0.995272696018219
0	0.07922855019569397
1	0.9999903440475464
1	1.0
0	0.9985277652740479
0	0.9999326467514038
0	0.0004911894793622196
1	0.9985669255256653
0	0.9999943971633911
1	0.795452356338501
0	0.859123945236206
1	0.999988317489624
1	0.9968928098678589
1	0.9999326467514038
1	0.9959683418273926
0	7.350703526753932e-05
0	0.9999793767929077
1	0.33209341764450073
1	0.9985368251800537
1	0.31619250774383545
0	0.9996521472930908
1	0.9996476173400879
1	0.9999455213546753
0	6.62572929286398e-05
0	0.003963512368500233
0	0.07542754709720612
1	0.9193600416183472
1	0.5982975363731384
1	0.9999922513961792
