label	pred(score)
0	0.8609143495559692
1	0.0015987668884918094
1	0.9999980926513672
0	0.9907594919204712
0	0.8297258615493774
0	0.8041231632232666
1	0.9999943971633911
1	0.9956222176551819
1	0.9982838034629822
1	0.10619986057281494
1	0.9999949932098389
0	0.0021543651819229126
1	0.9978073239326477
0	0.9999996423721313
1	0.9789549112319946
1	0.8560290336608887
1	0.9999904632568359
1	0.9983811378479004
0	0.9999836683273315
1	0.9956678152084351
0	0.9240765571594238
1	0.998272180557251
1	0.13454793393611908
1	0.9999852180480957
1	0.5324230194091797
1	0.9938232898712158
0	0.09228666871786118
1	0.03917979076504707
1	0.9997348189353943
0	0.9810556769371033
1	0.9877728819847107
0	0.01715204492211342
0	0.014142191968858242
0	0.9131496548652649
1	0.5674047470092773
1	0.8940457701683044
0	0.9994171857833862
1	0.7762555480003357
0	0.870856523513794
1	0.8354122042655945
1	0.997016191482544
1	0.9340527057647705
1	0.9999939203262329
0	0.12137498706579208
0	0.005653963889926672
1	0.9993332028388977
0	4.140096280025318e-05
1	0.9729601144790649
1	0.9963376522064209
1	0.9999910593032837
1	0.05638089030981064
0	0.3550613522529602
0	0.9766666293144226
0	0.06197377294301987
1	0.9996981620788574
1	0.9999997615814209
0	0.990764856338501
0	0.9956678152084351
0	0.00014227275096345693
1	0.9896789789199829
0	0.9998326301574707
1	0.5313926339149475
0	0.5299976468086243
1	0.9996155500411987
1	0.9826340079307556
1	0.9956678152084351
1	0.9670498371124268
0	6.443649181164801e-05
0	0.9990525841712952
1	0.09776811301708221
1	0.9886540770530701
1	0.24996039271354675
0	0.5784688591957092
1	0.9957801103591919
1	0.9993773102760315
0	3.106871008640155e-05
0	0.0026786865200847387
0	0.051490068435668945
1	0.7809398770332336
1	0.23482389748096466
1	0.9998157620429993
