label	pred(score)
0	0.9743646383285522
1	0.0009113385458476841
1	1.0
0	0.9997501969337463
0	0.9531001448631287
0	0.9970276951789856
1	0.9999997615814209
1	0.9997761845588684
1	0.9999582767486572
1	0.15147313475608826
1	1.0
0	0.0006713568000122905
1	0.999797523021698
0	1.0
1	0.9998459815979004
1	0.9627251029014587
1	1.0
1	0.9999942779541016
0	0.9999997615814209
1	0.9999252557754517
0	0.9906967878341675
1	0.9996985197067261
1	0.41051506996154785
1	1.0
1	0.8669121861457825
1	0.9990866184234619
0	0.23011475801467896
1	0.06480304896831512
1	0.9999932050704956
0	0.9973959922790527
1	0.9987634420394897
0	0.009506945498287678
0	0.03782239556312561
0	0.9874824285507202
1	0.8500421643257141
1	0.9972027540206909
0	0.9999786615371704
1	0.9611067771911621
0	0.9405214786529541
1	0.9216809272766113
1	0.9997280240058899
1	0.9912853837013245
1	0.9999997615814209
0	0.5055140852928162
0	0.002761398907750845
1	0.9999468326568604
0	2.0317407688708045e-05
1	0.9943758249282837
1	0.9997389912605286
1	1.0
1	0.1320643424987793
0	0.646120548248291
0	0.9951059818267822
0	0.07858780771493912
1	0.99998939037323
1	1.0
0	0.9984390139579773
0	0.9999252557754517
0	0.00047767828800715506
1	0.9984875917434692
0	0.9999938011169434
1	0.7878910303115845
0	0.8515895009040833
1	0.9999874830245972
1	0.99673992395401
1	0.9999252557754517
1	0.9957132339477539
0	7.452801219187677e-05
0	0.9999773502349854
1	0.32429954409599304
1	0.9984707236289978
1	0.319691002368927
0	0.9996343851089478
1	0.9996216297149658
1	0.9999418258666992
0	6.265388947213069e-05
0	0.003962337970733643
0	0.07564888149499893
1	0.9172602295875549
1	0.5885741114616394
1	0.9999915361404419
