label	pred(score)
0	0.9910222291946411
1	0.0002222075709141791
1	1.0
0	0.9999610185623169
0	0.9715177416801453
0	0.999931812286377
1	1.0
1	0.9999815225601196
1	0.999997615814209
1	0.0657021701335907
1	1.0
0	3.819791891146451e-05
1	0.999927282333374
0	1.0
1	0.9999490976333618
1	0.980941653251648
1	1.0
1	0.9999998807907104
0	1.0
1	0.9999947547912598
0	0.9988170862197876
1	0.9999358654022217
1	0.6339065432548523
1	1.0
1	0.9509556293487549
1	0.9988505840301514
0	0.2147413194179535
1	0.03934090957045555
1	0.9999998807907104
0	0.9996367692947388
1	0.999846339225769
0	0.00351947289891541
0	0.038661014288663864
0	0.9962784647941589
1	0.9286518692970276
1	0.9991318583488464
0	0.9999979734420776
1	0.9835655093193054
0	0.9455054998397827
1	0.9471393823623657
1	0.999943733215332
1	0.9979526996612549
1	1.0
0	0.7753771543502808
0	0.00019794286345131695
1	0.9999945163726807
0	3.4267502542206785e-06
1	0.9991787075996399
1	0.999950647354126
1	1.0
1	0.10222411900758743
0	0.7673476934432983
0	0.9976391792297363
0	0.04818524420261383
1	0.9999992847442627
1	1.0
0	0.9996333122253418
0	0.9999947547912598
0	0.0007149250595830381
1	0.9993528723716736
0	0.9999994039535522
1	0.9018037915229797
0	0.9677037000656128
1	0.9999980926513672
1	0.9990888833999634
1	0.9999947547912598
1	0.9989550113677979
0	6.188073166413233e-05
0	0.9999977350234985
1	0.5798839330673218
1	0.9995946288108826
1	0.2181369513273239
0	0.9999198913574219
1	0.999955415725708
1	0.9999923706054688
0	0.00024452616344206035
0	0.002145308069884777
0	0.08514633774757385
1	0.9635874629020691
1	0.6427167654037476
1	0.9999994039535522
