label	pred(score)
0	0.9881227612495422
1	0.00033259158954024315
1	1.0
0	0.9999386072158813
0	0.9719746708869934
0	0.9998095631599426
1	1.0
1	0.9999622106552124
1	0.9999948740005493
1	0.08402375131845474
1	1.0
0	7.901271601440385e-05
1	0.9999091625213623
0	1.0
1	0.9999352693557739
1	0.9776952862739563
1	1.0
1	0.9999996423721313
0	1.0
1	0.9999886751174927
0	0.9979281425476074
1	0.9999029636383057
1	0.575660228729248
1	1.0
1	0.9365166425704956
1	0.999015212059021
0	0.22440215945243835
1	0.046714022755622864
1	0.9999996423721313
0	0.9994049072265625
1	0.9997339844703674
0	0.004674994852393866
0	0.038742709904909134
0	0.9944867491722107
1	0.9165589809417725
1	0.9988390803337097
0	0.9999960660934448
1	0.9795605540275574
0	0.9465654492378235
1	0.9420141577720642
1	0.9999113082885742
1	0.9970889687538147
1	1.0
0	0.6898379325866699
0	0.00047225310117937624
1	0.9999899864196777
0	5.760960448242258e-06
1	0.9985128045082092
1	0.9999167919158936
1	1.0
1	0.11367809027433395
0	0.7407830357551575
0	0.9969220757484436
0	0.05848481133580208
1	0.9999985694885254
1	1.0
0	0.9994499087333679
0	0.9999886751174927
0	0.0005834753392264247
1	0.9992218017578125
0	0.999998927116394
1	0.8778448104858398
0	0.9509603977203369
1	0.9999970197677612
1	0.9987534284591675
1	0.9999886751174927
1	0.9985353946685791
0	6.287619180511683e-05
0	0.9999959468841553
1	0.5336245894432068
1	0.9994476437568665
1	0.24308137595653534
0	0.9998737573623657
1	0.9999195337295532
1	0.9999861717224121
0	0.0001634260406717658
0	0.002642496954649687
0	0.08595281094312668
1	0.9526362419128418
1	0.6370689272880554
1	0.9999988079071045
