label	pred(score)
0	0.9667837023735046
1	0.001179136917926371
1	1.0
0	0.9995926022529602
0	0.9414806962013245
0	0.9946334362030029
1	0.9999995231628418
1	0.999656081199646
1	0.9999232292175293
1	0.15943677723407745
1	1.0
0	0.0008861695532687008
1	0.9997246861457825
0	1.0
1	0.9998083710670471
1	0.9562733769416809
1	1.0
1	0.9999890327453613
0	0.9999996423721313
1	0.9998816251754761
0	0.9863891005516052
1	0.9995934367179871
1	0.3553221523761749
1	1.0
1	0.834160566329956
1	0.998907208442688
0	0.21995121240615845
1	0.06857272237539291
1	0.9999872446060181
0	0.9962626099586487
1	0.998204231262207
0	0.011251306161284447
0	0.03646335005760193
0	0.9841815829277039
1	0.8258253931999207
1	0.9966905117034912
0	0.9999665021896362
1	0.9500000476837158
0	0.9353220462799072
1	0.9140624403953552
1	0.9996155500411987
1	0.9877792000770569
1	0.9999995231628418
0	0.44595932960510254
0	0.0035777930170297623
1	0.9999154806137085
0	2.692399539228063e-05
1	0.9924086332321167
1	0.9996381998062134
1	0.9999998807907104
1	0.1300133466720581
0	0.6071807146072388
0	0.9940010905265808
0	0.07660958915948868
1	0.9999814033508301
1	1.0
0	0.9980280995368958
0	0.9998816251754761
0	0.0004456765600480139
1	0.997972309589386
0	0.9999899864196777
1	0.75755774974823
0	0.8075166344642639
1	0.9999823570251465
1	0.9958048462867737
1	0.9998816251754761
1	0.9940783977508545
0	7.752235978841782e-05
0	0.999962568283081
1	0.2823316752910614
1	0.9978318810462952
1	0.3336131274700165
0	0.9995755553245544
1	0.9994251728057861
1	0.9999125003814697
0	5.661810064339079e-05
0	0.004033031407743692
0	0.07573235034942627
1	0.9003497362136841
1	0.5752596855163574
1	0.999985933303833
