label	pred(score)
0	0.9830302596092224
1	0.0005010173190385103
1	1.0
0	0.9998950958251953
0	0.9660972356796265
0	0.9994382262229919
1	0.9999998807907104
1	0.9999207258224487
1	0.9999879598617554
1	0.10776297748088837
1	1.0
0	0.0001788357039913535
1	0.9998719692230225
0	1.0
1	0.9999077320098877
1	0.972618818283081
1	1.0
1	0.999998927116394
0	1.0
1	0.9999743700027466
0	0.9960172772407532
1	0.9998451471328735
1	0.5032543540000916
1	1.0
1	0.9139959216117859
1	0.999108612537384
0	0.22947974503040314
1	0.05248265340924263
1	0.9999985694885254
0	0.9989274144172668
1	0.9994701743125916
0	0.0062746223993599415
0	0.037127718329429626
0	0.9923415184020996
1	0.8929051160812378
1	0.9982638955116272
0	0.9999918937683105
1	0.9748449325561523
0	0.9445183873176575
1	0.9343094825744629
1	0.9998536109924316
1	0.9953120946884155
1	1.0
0	0.6026471853256226
0	0.0009633959853090346
1	0.9999797344207764
0	9.40178051678231e-06
1	0.9971107244491577
1	0.9998607635498047
1	1.0
1	0.12211356312036514
0	0.7091017961502075
0	0.9966664910316467
0	0.07120595127344131
1	0.9999964237213135
1	1.0
0	0.9991196990013123
0	0.9999743700027466
0	0.00048242072807624936
1	0.9990105628967285
0	0.9999977350234985
1	0.8364678621292114
0	0.9196421504020691
1	0.9999943971633911
1	0.998137354850769
1	0.9999743700027466
1	0.9976963400840759
0	6.232590385479853e-05
0	0.9999915361404419
1	0.453307569026947
1	0.9991674423217773
1	0.26926741003990173
0	0.9997890591621399
1	0.9998437166213989
1	0.9999744892120361
0	9.790941840037704e-05
0	0.0030917562544345856
0	0.07968603819608688
1	0.9390422105789185
1	0.6093873381614685
1	0.9999971389770508
