label	pred(score)
0	0.9902418255805969
1	0.00024580644094385207
1	1.0
0	0.9999550580978394
0	0.9708007574081421
0	0.9999065399169922
1	1.0
1	0.9999772310256958
1	0.9999970197677612
1	0.07055932283401489
1	1.0
0	4.678263940149918e-05
1	0.9999223947525024
0	1.0
1	0.9999434947967529
1	0.9797811508178711
1	1.0
1	0.9999997615814209
0	1.0
1	0.9999927282333374
0	0.9986020922660828
1	0.9999276399612427
1	0.612023651599884
1	1.0
1	0.9474084973335266
1	0.9989466071128845
0	0.2177520990371704
1	0.04114103317260742
1	0.9999997615814209
0	0.9995805621147156
1	0.999819815158844
0	0.0038178348913788795
0	0.03861081600189209
0	0.9957886338233948
1	0.9253949522972107
1	0.999017596244812
0	0.9999974966049194
1	0.982430100440979
0	0.9457885026931763
1	0.9457126259803772
1	0.9999353885650635
1	0.9977104663848877
1	1.0
0	0.7406941652297974
0	0.00028621754609048367
1	0.9999934434890747
0	3.968658802477876e-06
1	0.9990512728691101
1	0.9999432563781738
1	1.0
1	0.10428236424922943
0	0.759794294834137
0	0.9974474906921387
0	0.0508473739027977
1	0.9999991655349731
1	1.0
0	0.9995848536491394
0	0.9999927282333374
0	0.0006708682631142437
1	0.9993165731430054
0	0.9999992847442627
1	0.8955004811286926
0	0.963217556476593
1	0.9999978542327881
1	0.999009370803833
1	0.9999927282333374
1	0.998853325843811
0	6.17692421656102e-05
0	0.9999973773956299
1	0.5655433535575867
1	0.9995607733726501
1	0.22481900453567505
0	0.9999035596847534
1	0.9999470710754395
1	0.9999909400939941
0	0.00022049658582545817
0	0.0022542953956872225
0	0.08531342446804047
1	0.9605627655982971
1	0.6410010457038879
1	0.9999992847442627
