label	pred(score)
0	0.9776483178138733
1	0.0007398806046694517
1	1.0
0	0.9998229146003723
0	0.958264946937561
0	0.9984018206596375
1	0.9999997615814209
1	0.9998431205749512
1	0.9999730587005615
1	0.13577240705490112
1	1.0
0	0.00046298449160531163
1	0.9998297691345215
0	1.0
1	0.9998745918273926
1	0.9664366245269775
1	1.0
1	0.9999967813491821
0	0.9999998807907104
1	0.9999487400054932
0	0.9930633902549744
1	0.9997623562812805
1	0.4419846832752228
1	1.0
1	0.8857105374336243
1	0.9990921020507812
0	0.22879552841186523
1	0.06085783988237381
1	0.9999959468841553
0	0.9980725049972534
1	0.9990829229354858
0	0.008253292180597782
0	0.03841814398765564
0	0.989051878452301
1	0.8692351579666138
1	0.997685432434082
0	0.999984622001648
1	0.9672078490257263
0	0.9426141381263733
1	0.9265243411064148
1	0.9997830986976624
1	0.9928362965583801
1	0.9999998807907104
0	0.5433562994003296
0	0.0019219247624278069
1	0.9999624490737915
0	1.5693274690420367e-05
1	0.995566189289093
1	0.9997913241386414
1	1.0
1	0.1323341578245163
0	0.6693171858787537
0	0.9957430958747864
0	0.07690384238958359
1	0.9999927282333374
1	1.0
0	0.9987264275550842
0	0.9999487400054932
0	0.000496049178764224
1	0.998737633228302
0	0.9999957084655762
1	0.8098965287208557
0	0.8792837858200073
1	0.9999905824661255
1	0.9973291158676147
1	0.9999487400054932
1	0.9966042041778564
0	6.797912647016346e-05
0	0.9999840259552002
1	0.3687403202056885
1	0.9987940788269043
1	0.3006499111652374
0	0.9996970891952515
1	0.9997225403785706
1	0.9999557733535767
0	7.348601502599195e-05
0	0.0036266271490603685
0	0.07646453380584717
1	0.924431324005127
1	0.5969144105911255
1	0.9999942779541016
