label	pred(score)
0	0.9706558585166931
1	0.0010542459785938263
1	1.0
0	0.9996753931045532
0	0.9475095272064209
0	0.9957787990570068
1	0.9999996423721313
1	0.9997140765190125
1	0.9999407529830933
1	0.15876956284046173
1	1.0
0	0.0007957978523336351
1	0.9997610449790955
0	1.0
1	0.9998262524604797
1	0.9590006470680237
1	1.0
1	0.9999916553497314
0	0.9999996423721313
1	0.9999029636383057
0	0.9883564114570618
1	0.9996438026428223
1	0.38388484716415405
1	1.0
1	0.8519368171691895
1	0.9990146160125732
0	0.22679737210273743
1	0.06731784343719482
1	0.9999903440475464
0	0.9968034029006958
1	0.9984563589096069
0	0.010480828583240509
0	0.03870978578925133
0	0.9857587814331055
1	0.8362008333206177
1	0.996905505657196
0	0.9999727010726929
1	0.9549281001091003
0	0.9384948015213013
1	0.9180811047554016
1	0.9996683597564697
1	0.9896125197410583
1	0.9999996423721313
0	0.47423630952835083
0	0.003302494529634714
1	0.9999313354492188
0	2.4471120923408307e-05
1	0.9934056997299194
1	0.9996899366378784
1	1.0
1	0.13136954605579376
0	0.6280988454818726
0	0.9945089221000671
0	0.07749655097723007
1	0.9999854564666748
1	1.0
0	0.9982243180274963
0	0.9999029636383057
0	0.00047418323811143637
1	0.9982641339302063
0	0.9999918937683105
1	0.7749773263931274
0	0.8269727230072021
1	0.9999847412109375
1	0.9962098598480225
1	0.9999029636383057
1	0.9948305487632751
0	7.642428681720048e-05
0	0.9999704360961914
1	0.3050568103790283
1	0.9981028437614441
1	0.3305457830429077
0	0.9995908141136169
1	0.9995180368423462
1	0.9999268054962158
0	5.9495672758203e-05
0	0.0041437516920268536
0	0.07497669011354446
1	0.9083884954452515
1	0.583408772945404
1	0.9999886751174927
