label	pred(score)
0	0.9878610968589783
1	0.00034521237830631435
1	1.0
0	0.9999369382858276
0	0.9715226888656616
0	0.9997866749763489
1	1.0
1	0.9999592304229736
1	0.9999943971633911
1	0.08644454181194305
1	1.0
0	8.479875396005809e-05
1	0.9999068975448608
0	1.0
1	0.9999325275421143
1	0.9775390625
1	1.0
1	0.9999996423721313
0	1.0
1	0.9999877214431763
0	0.9978037476539612
1	0.9998984336853027
1	0.5687907338142395
1	1.0
1	0.9350899457931519
1	0.9990215301513672
0	0.22395020723342896
1	0.04748333990573883
1	0.9999995231628418
0	0.9993733763694763
1	0.9997164607048035
0	0.004820873960852623
0	0.03875694051384926
0	0.9942290782928467
1	0.9144630432128906
1	0.9987982511520386
0	0.9999958276748657
1	0.9789999723434448
0	0.9465725421905518
1	0.9413393139839172
1	0.9999065399169922
1	0.9969845414161682
1	1.0
0	0.6827786564826965
0	0.0005118137341924012
1	0.99998939037323
0	6.078416390664643e-06
1	0.9983896017074585
1	0.9999120235443115
1	1.0
1	0.11499746888875961
0	0.7388189435005188
0	0.9968857169151306
0	0.05929109454154968
1	0.9999984502792358
1	1.0
0	0.9994230270385742
0	0.9999877214431763
0	0.000567644543480128
1	0.999203622341156
0	0.9999988079071045
1	0.874749481678009
0	0.9486379623413086
1	0.9999969005584717
1	0.9987050294876099
1	0.9999877214431763
1	0.9984733462333679
0	6.36530457995832e-05
0	0.9999955892562866
1	0.5266237854957581
1	0.9994291663169861
1	0.24589572846889496
0	0.9998670816421509
1	0.9999147653579712
1	0.9999854564666748
0	0.00015574024291709065
0	0.0026793782599270344
0	0.08554709702730179
1	0.9516276121139526
1	0.6352991461753845
1	0.9999986886978149
