label	pred(score)
0	0.9921061992645264
1	0.00019013049313798547
1	1.0
0	0.9999682903289795
0	0.9724603295326233
0	0.9999531507492065
1	1.0
1	0.9999861717224121
1	0.9999982118606567
1	0.05932312086224556
1	1.0
0	2.9155808078940026e-05
1	0.9999322891235352
0	1.0
1	0.9999552965164185
1	0.9829065203666687
1	1.0
1	0.9999998807907104
0	1.0
1	0.9999966621398926
0	0.9990676045417786
1	0.9999459981918335
1	0.6611828207969666
1	1.0
1	0.9559765458106995
1	0.998700737953186
0	0.2103726863861084
1	0.03669252619147301
1	0.9999998807907104
0	0.9997037053108215
1	0.9998730421066284
0	0.0031407973729074
0	0.03923593461513519
0	0.9970652461051941
1	0.9337221384048462
1	0.9992577433586121
0	0.9999984502792358
1	0.9851873517036438
0	0.9450216889381409
1	0.949124276638031
1	0.9999538660049438
1	0.9982231259346008
1	1.0
0	0.8174630403518677
0	0.00012219393101986498
1	0.9999957084655762
0	2.780430577331572e-06
1	0.9993403553962708
1	0.9999585151672363
1	1.0
1	0.10015186667442322
0	0.7777028679847717
0	0.9978418350219727
0	0.04555371403694153
1	0.9999995231628418
1	1.0
0	0.9996887445449829
0	0.9999966621398926
0	0.0008690378163009882
1	0.9994015693664551
0	0.9999995231628418
1	0.9108455777168274
0	0.9729185700416565
1	0.9999984502792358
1	0.9992018342018127
1	0.9999966621398926
1	0.9990757703781128
0	6.175162707222626e-05
0	0.9999982118606567
1	0.5729570984840393
1	0.9996451139450073
1	0.2084793597459793
0	0.9999352693557739
1	0.9999650716781616
1	0.999994158744812
0	0.00029168828041292727
0	0.0019755843095481396
0	0.08571267873048782
1	0.9672876000404358
1	0.6453291773796082
1	0.9999995231628418
