label	pred(score)
0	0.9911086559295654
1	0.0002192686515627429
1	1.0
0	0.9999622106552124
0	0.9717760682106018
0	0.9999345541000366
1	1.0
1	0.9999821186065674
1	0.9999977350234985
1	0.06523275375366211
1	1.0
0	3.731192191480659e-05
1	0.9999281167984009
0	1.0
1	0.9999496936798096
1	0.9811761975288391
1	1.0
1	0.9999998807907104
0	1.0
1	0.9999949932098389
0	0.9988413453102112
1	0.9999370574951172
1	0.6389277577400208
1	1.0
1	0.951694905757904
1	0.998836100101471
0	0.2147434949874878
1	0.03914527967572212
1	0.9999998807907104
0	0.9996448755264282
1	0.9998501539230347
0	0.003485106397420168
0	0.03888189047574997
0	0.996437668800354
1	0.9294970035552979
1	0.9991497993469238
0	0.9999979734420776
1	0.9838292002677917
0	0.9454773664474487
1	0.9473939538002014
1	0.9999449253082275
1	0.9979859590530396
1	1.0
0	0.7816078066825867
0	0.00018744713452178985
1	0.9999946355819702
0	3.3677220017125364e-06
1	0.9991962313652039
1	0.9999520778656006
1	1.0
1	0.102086141705513
0	0.7686618566513062
0	0.9976683259010315
0	0.048405278474092484
1	0.9999994039535522
1	1.0
0	0.9996393918991089
0	0.9999949932098389
0	0.0007225368171930313
1	0.9993597865104675
0	0.9999994039535522
1	0.9024618864059448
0	0.968278169631958
1	0.9999980926513672
1	0.9991016387939453
1	0.9999949932098389
1	0.9989725351333618
0	6.237429624889046e-05
0	0.9999978542327881
1	0.5847174525260925
1	0.9996002316474915
1	0.21762564778327942
0	0.9999215602874756
1	0.9999562501907349
1	0.9999924898147583
0	0.000249507836997509
0	0.0021434645168483257
0	0.08541277796030045
1	0.9641221761703491
1	0.6439620852470398
1	0.9999994039535522
