label	pred(score)
0	0.9907863736152649
1	0.00022642659314442426
1	1.0
0	0.9999591112136841
0	0.9711284041404724
0	0.999924898147583
1	1.0
1	0.9999802112579346
1	0.9999974966049194
1	0.0668625608086586
1	1.0
0	4.02176556235645e-05
1	0.9999254941940308
0	1.0
1	0.9999473094940186
1	0.9805821776390076
1	1.0
1	0.9999998807907104
0	1.0
1	0.9999940395355225
0	0.998760461807251
1	0.9999337196350098
1	0.6266916990280151
1	1.0
1	0.9497806429862976
1	0.9988771080970764
0	0.21508577466011047
1	0.03958755359053612
1	0.9999998807907104
0	0.9996216297149658
1	0.9998400211334229
0	0.003593800589442253
0	0.03861197829246521
0	0.996110737323761
1	0.9275637269020081
1	0.9990867376327515
0	0.9999977350234985
1	0.9832502007484436
0	0.9455345869064331
1	0.9466239809989929
1	0.999941349029541
1	0.9978823065757751
1	1.0
0	0.7608393430709839
0	0.0002207092329626903
1	0.9999942779541016
0	3.5449124879960436e-06
1	0.9991375207901001
1	0.9999486207962036
1	1.0
1	0.10217724740505219
0	0.7647255659103394
0	0.9975851774215698
0	0.04877948388457298
1	0.9999992847442627
1	1.0
0	0.9996192455291748
0	0.9999940395355225
0	0.0006992338458076119
1	0.9993422627449036
0	0.9999994039535522
1	0.8997507095336914
0	0.9664068818092346
1	0.9999979734420776
1	0.9990656971931458
1	0.9999940395355225
1	0.9989258646965027
0	6.162333011161536e-05
0	0.999997615814209
1	0.5739296674728394
1	0.9995819926261902
1	0.2193574607372284
0	0.9999175071716309
1	0.9999531507492065
1	0.9999918937683105
0	0.0002358059718972072
0	0.002149178646504879
0	0.08499027788639069
1	0.9627119898796082
1	0.6410366892814636
1	0.9999994039535522
