label	pred(score)
0	0.9888845682144165
1	0.0003084265918005258
1	1.0
0	0.9999436140060425
0	0.9718990921974182
0	0.9998427629470825
1	1.0
1	0.999967098236084
1	0.9999955892562866
1	0.08004524558782578
1	1.0
0	6.856813706690446e-05
1	0.9999133348464966
0	1.0
1	0.9999381303787231
1	0.9784277677536011
1	1.0
1	0.9999997615814209
0	1.0
1	0.9999901056289673
0	0.998174786567688
1	0.999910831451416
1	0.5828478336334229
1	1.0
1	0.9400222301483154
1	0.9990136623382568
0	0.22320154309272766
1	0.045127708464860916
1	0.9999996423721313
0	0.9994609951972961
1	0.9997633099555969
0	0.004425223916769028
0	0.03846181929111481
0	0.9948716163635254
1	0.9195204973220825
1	0.9989050626754761
0	0.999996542930603
1	0.9803615808486938
0	0.9466413259506226
1	0.943166971206665
1	0.9999192953109741
1	0.9972344040870667
1	1.0
0	0.7058283090591431
0	0.00041703577153384686
1	0.9999911785125732
0	5.220777438808e-06
1	0.9987034797668457
1	0.9999284744262695
1	1.0
1	0.11144311726093292
0	0.7470715641975403
0	0.996995210647583
0	0.05622643232345581
1	0.9999986886978149
1	1.0
0	0.9994932413101196
0	0.9999901056289673
0	0.0006136081647127867
1	0.9992554783821106
0	0.9999990463256836
1	0.883854866027832
0	0.9553056955337524
1	0.9999973773956299
1	0.9988356232643127
1	0.9999901056289673
1	0.9986405968666077
0	6.306702562142164e-05
0	0.9999964237213135
1	0.5453010201454163
1	0.9994862079620361
1	0.2379038780927658
0	0.9998832941055298
1	0.9999289512634277
1	0.9999877214431763
0	0.00018103224283549935
0	0.0025497456081211567
0	0.08620017021894455
1	0.9552909731864929
1	0.6406285166740417
1	0.999998927116394
