label	pred(score)
0	0.992234468460083
1	0.00018711642769630998
1	1.0
0	0.9999690055847168
0	0.9723747372627258
0	0.9999539852142334
1	1.0
1	0.9999865293502808
1	0.9999983310699463
1	0.05876310169696808
1	1.0
0	2.844764276233036e-05
1	0.9999324083328247
0	1.0
1	0.999955415725708
1	0.9830834865570068
1	1.0
1	0.9999998807907104
0	1.0
1	0.9999967813491821
0	0.9990836381912231
1	0.9999467134475708
1	0.6613432168960571
1	1.0
1	0.9561769366264343
1	0.9986787438392639
0	0.20972146093845367
1	0.036490362137556076
1	0.9999998807907104
0	0.9997079968452454
1	0.9998748302459717
0	0.0031064720824360847
0	0.039166055619716644
0	0.9970832467079163
1	0.9339150190353394
1	0.9992664456367493
0	0.9999984502792358
1	0.9851624369621277
0	0.9448984265327454
1	0.9492121338844299
1	0.999954342842102
1	0.9982384443283081
1	1.0
0	0.819399893283844
0	0.0001192185009131208
1	0.9999958276748657
0	2.707554813241586e-06
1	0.9993508458137512
1	0.9999592304229736
1	1.0
1	0.10010422766208649
0	0.7783210873603821
0	0.9978551268577576
0	0.04505592957139015
1	0.9999995231628418
1	1.0
0	0.999692440032959
0	0.9999967813491821
0	0.0008954738732427359
1	0.999404788017273
0	0.9999995231628418
1	0.9118466377258301
0	0.9733694791793823
1	0.9999984502792358
1	0.9992094039916992
1	0.9999967813491821
1	0.9990811347961426
0	6.144518556538969e-05
0	0.9999982118606567
1	0.5716968178749084
1	0.9996490478515625
1	0.20733468234539032
0	0.9999363422393799
1	0.9999657869338989
1	0.9999943971633911
0	0.0002957997203338891
0	0.0019492871360853314
0	0.08562760055065155
1	0.9675270915031433
1	0.6461567282676697
1	0.9999995231628418
