label	pred(score)
0	0.9875791668891907
1	0.00035166650195606053
1	1.0
0	0.9999361038208008
0	0.9713100790977478
0	0.999775230884552
1	1.0
1	0.999957799911499
1	0.999994158744812
1	0.08765913546085358
1	1.0
0	8.8154585682787e-05
1	0.9999055862426758
0	1.0
1	0.999930739402771
1	0.9771935939788818
1	1.0
1	0.9999995231628418
0	1.0
1	0.9999872446060181
0	0.9977295994758606
1	0.9998961687088013
1	0.5647069215774536
1	1.0
1	0.9339199066162109
1	0.9990262985229492
0	0.2231939435005188
1	0.04755891114473343
1	0.9999995231628418
0	0.9993545413017273
1	0.9997066855430603
0	0.004884053952991962
0	0.03856785222887993
0	0.9943439960479736
1	0.9130814671516418
1	0.9987685084342957
0	0.9999957084655762
1	0.9789738059043884
0	0.9462990760803223
1	0.9409914016723633
1	0.9999046325683594
1	0.9969189167022705
1	1.0
0	0.6801572442054749
0	0.0005304455989971757
1	0.9999890327453613
0	6.201014912221581e-06
1	0.998337984085083
1	0.9999094009399414
1	1.0
1	0.11547600477933884
0	0.7373053431510925
0	0.9968711733818054
0	0.06069948896765709
1	0.9999983310699463
1	1.0
0	0.9994114637374878
0	0.9999872446060181
0	0.0005584307364188135
1	0.9991945624351501
0	0.9999986886978149
1	0.8721813559532166
0	0.9474923014640808
1	0.9999967813491821
1	0.9986791014671326
1	0.9999872446060181
1	0.9984477758407593
0	6.394428783096373e-05
0	0.9999954700469971
1	0.5224390625953674
1	0.9994145631790161
1	0.24660161137580872
0	0.9998631477355957
1	0.999911904335022
1	0.9999850988388062
0	0.0001509739668108523
0	0.0026943087577819824
0	0.08522386848926544
1	0.9513440132141113
1	0.6341937780380249
1	0.9999986886978149
