label	pred(score)
0	0.9520501494407654
1	0.0017015873454511166
1	0.9999998807907104
0	0.9991604089736938
0	0.916522204875946
0	0.9888468980789185
1	0.9999991655349731
1	0.9993875026702881
1	0.9998409748077393
1	0.15534496307373047
1	1.0
0	0.0013225771253928542
1	0.999573290348053
0	1.0
1	0.9997374415397644
1	0.9461565613746643
1	0.9999998807907104
1	0.9999706745147705
0	0.999998927116394
1	0.9998290538787842
0	0.9769524335861206
1	0.9994021654129028
1	0.27729856967926025
1	0.9999998807907104
1	0.7676243185997009
1	0.9985198378562927
0	0.1890430897474289
1	0.07322029769420624
1	0.9999709129333496
0	0.9939923882484436
1	0.997171938419342
0	0.013943156227469444
0	0.02953970432281494
0	0.9738917946815491
1	0.7794657349586487
1	0.9963927865028381
0	0.9999382495880127
1	0.9288811683654785
0	0.9253883361816406
1	0.901051938533783
1	0.99937903881073
1	0.9828757047653198
1	0.9999991655349731
0	0.35391268134117126
0	0.0044231172651052475
1	0.9998515844345093
0	3.81073186872527e-05
1	0.989204466342926
1	0.9994158744812012
1	0.9999998807907104
1	0.1326063722372055
0	0.559353768825531
0	0.9915496110916138
0	0.06734532862901688
1	0.9999639987945557
1	1.0
0	0.9973709583282471
0	0.9998290538787842
0	0.00035633210791274905
1	0.9970278143882751
0	0.9999805688858032
1	0.7058565616607666
0	0.7345425486564636
1	0.9999755620956421
1	0.9940302968025208
1	0.9998290538787842
1	0.9910109043121338
0	8.589729259256274e-05
0	0.9999265670776367
1	0.21760226786136627
1	0.9968152642250061
1	0.33803248405456543
0	0.999565064907074
1	0.9989845156669617
1	0.9998524188995361
0	4.671870556194335e-05
0	0.003919273614883423
0	0.0761377140879631
1	0.875907838344574
1	0.5546765327453613
1	0.9999712705612183
