label	pred(score)
0	0.9921669960021973
1	0.00017926523287314922
1	1.0
0	0.9999686479568481
0	0.9719966650009155
0	0.9999548196792603
1	1.0
1	0.9999868869781494
1	0.9999983310699463
1	0.05656624585390091
1	1.0
0	2.670314279384911e-05
1	0.999931812286377
0	1.0
1	0.9999542236328125
1	0.9831216931343079
1	1.0
1	0.9999998807907104
0	1.0
1	0.9999969005584717
0	0.9991031885147095
1	0.9999479055404663
1	0.6569197773933411
1	1.0
1	0.9560180306434631
1	0.998613715171814
0	0.20576488971710205
1	0.035565052181482315
1	0.9999998807907104
0	0.9997139573097229
1	0.9998774528503418
0	0.0030233876314014196
0	0.038318634033203125
0	0.9971070885658264
1	0.9333308935165405
1	0.9992606043815613
0	0.9999985694885254
1	0.9850924611091614
0	0.9441603422164917
1	0.9491314888000488
1	0.9999552965164185
1	0.9982636570930481
1	1.0
0	0.8220769762992859
0	0.00011026165884686634
1	0.9999959468841553
0	2.4993316856125602e-06
1	0.9993683695793152
1	0.9999592304229736
1	1.0
1	0.09722478687763214
0	0.776978075504303
0	0.9978551268577576
0	0.04370716214179993
1	0.9999995231628418
1	1.0
0	0.9996963739395142
0	0.9999969005584717
0	0.0008914074278436601
1	0.9993999004364014
0	0.9999995231628418
1	0.9124748110771179
0	0.9735952019691467
1	0.9999984502792358
1	0.9992201328277588
1	0.9999969005584717
1	0.9990842342376709
0	5.940728806308471e-05
0	0.9999982118606567
1	0.5631961226463318
1	0.9996534585952759
1	0.2040620744228363
0	0.9999363422393799
1	0.9999666213989258
1	0.9999945163726807
0	0.00029655592516064644
0	0.0018552939873188734
0	0.08470061421394348
1	0.9675152897834778
1	0.6399217844009399
1	0.9999995231628418
