label	pred(score)
0	0.2393018901348114
0	0.7742567658424377
0	0.024183383211493492
0	0.00077995186438784
1	0.9999953508377075
0	2.8857743927801494e-06
0	0.999996542930603
0	1.6928840057203742e-12
1	0.9317789077758789
1	0.9999641180038452
0	0.9998615980148315
1	0.8869807720184326
1	1.0
1	0.9999988079071045
0	0.36040228605270386
0	0.805834174156189
1	0.9942048192024231
0	0.9999938011169434
0	0.9991409778594971
1	1.0
0	1.0
0	0.9999997615814209
1	0.9999904632568359
1	0.9999998807907104
1	1.0
1	0.0323500782251358
1	0.9999992847442627
1	0.34430575370788574
1	0.9066609740257263
1	0.9999878406524658
1	0.9999939203262329
1	0.9999507665634155
0	0.9995604157447815
1	2.8994159947615117e-05
0	1.0
1	0.999997615814209
0	1.0
0	0.9991471767425537
0	1.1809288480435498e-06
1	8.604535833001137e-05
1	0.9999669790267944
1	1.0
1	0.9999985694885254
1	1.0
1	0.9995396137237549
1	1.0
1	1.0
1	0.9970205426216125
0	1.0
1	1.0
0	2.1197186228505416e-08
1	0.9999884366989136
0	0.9735348224639893
1	0.8576293587684631
0	2.2121825793419703e-07
1	0.9988916516304016
1	1.0
1	0.9070875644683838
0	0.9999996423721313
1	0.9999991655349731
1	0.46104079484939575
0	0.9997238516807556
1	0.9999978542327881
1	0.998018741607666
1	1.0
0	1.536666104584583e-06
0	0.12165261805057526
0	0.9999994039535522
1	0.9999241828918457
0	5.7978902928690346e-11
1	0.9999923706054688
1	0.0013995529152452946
1	0.999936580657959
1	0.9999992847442627
1	0.564872682094574
0	0.9999889135360718
