label	pred(score)
0	0.7075878381729126
0	0.6016442179679871
0	0.41070815920829773
0	0.36854639649391174
1	0.7678921818733215
0	0.568642795085907
0	0.8847407102584839
0	0.31505846977233887
1	0.6859712600708008
1	0.8017652034759521
0	0.6163104176521301
1	0.7623815536499023
1	0.9905569553375244
1	0.840304970741272
0	0.7820375561714172
0	0.4437839090824127
1	0.6921783685684204
0	0.5597658157348633
0	0.8111523389816284
1	0.9495656490325928
0	0.9310045838356018
0	0.9476253390312195
1	0.8947820067405701
1	0.9684555530548096
1	0.9588207602500916
1	0.26710987091064453
1	0.9682352542877197
1	0.26232272386550903
1	0.9262341260910034
1	0.9352924227714539
1	0.8824835419654846
1	0.9167636036872864
0	0.4750370681285858
1	0.22350932657718658
0	0.883544385433197
1	0.6745468974113464
0	0.7674347162246704
0	0.6228434443473816
0	0.2699492573738098
1	0.47751584649086
1	0.7204930186271667
1	0.9975245594978333
1	0.9155259132385254
1	0.9840503334999084
1	0.9659718871116638
1	0.7027661204338074
1	0.9660828113555908
1	0.7832192778587341
0	0.9614259600639343
1	0.796769917011261
0	0.18653292953968048
1	0.8335509896278381
0	0.8939605951309204
1	0.6311773061752319
0	0.28162068128585815
1	0.8054280281066895
1	0.8933631777763367
1	0.9646435976028442
0	0.8607332110404968
1	0.8955655097961426
1	0.4906816780567169
0	0.7679430842399597
1	0.9436849355697632
1	0.872298538684845
1	0.788318395614624
0	0.6719093322753906
0	0.8724360466003418
0	0.9580855369567871
1	0.9594161510467529
0	0.9972372055053711
1	0.7316344380378723
1	0.9502558708190918
1	0.8223252892494202
1	0.9103184342384338
1	0.7184224724769592
0	0.811536431312561
