label	pred(score)
0	0.11487678438425064
0	0.6592082381248474
0	0.05937116593122482
0	0.01964179240167141
1	0.990437924861908
0	0.18598905205726624
0	0.9990928173065186
0	1.2139780665165745e-05
1	0.8625659942626953
1	0.9973756074905396
0	0.9658079743385315
1	0.678129255771637
1	0.9999908208847046
1	0.9871368408203125
0	0.3374767601490021
0	0.2085939645767212
1	0.6416853070259094
0	0.9973453879356384
0	0.9954830408096313
1	0.9992780089378357
0	0.9999932050704956
0	0.9974695444107056
1	0.994926929473877
1	0.9991676807403564
1	0.9968174695968628
1	0.018796080723404884
1	0.9992414712905884
1	0.23650814592838287
1	0.8736305236816406
1	0.9823095202445984
1	0.9936758875846863
1	0.9761945009231567
0	0.8190546631813049
1	0.0027974529657512903
0	0.9999690055847168
1	0.9834513664245605
0	0.9995317459106445
0	0.6193740963935852
0	0.0017094638897106051
1	0.13789252936840057
1	0.9978777170181274
1	0.9999995231628418
1	0.9891350269317627
1	0.9999960660934448
1	0.8510236144065857
1	0.9975504279136658
1	0.9998955726623535
1	0.8222314119338989
0	0.9999587535858154
1	0.9995156526565552
0	0.0006858219858258963
1	0.9935122132301331
0	0.8895108103752136
1	0.9296427369117737
0	0.0021272918675094843
1	0.974450409412384
1	0.9996151924133301
1	0.992813766002655
0	0.998961329460144
1	0.9974349141120911
1	0.5572192668914795
0	0.9849153757095337
1	0.9979081153869629
1	0.9983410835266113
1	0.9996242523193359
0	0.005764423403888941
0	0.4326784610748291
0	0.9981315732002258
1	0.9878845810890198
0	0.9966710209846497
1	0.6256702542304993
1	0.30370211601257324
1	0.7092130780220032
1	0.9958788156509399
1	0.6516420245170593
0	0.9941034913063049
