label	pred(score)
0	0.2575768232345581
0	0.8718507885932922
0	0.014561230316758156
0	0.005894890055060387
1	0.9999465942382812
0	0.00023020515800453722
0	0.9999843835830688
0	1.607659318170196e-11
1	0.7568080425262451
1	0.9988481998443604
0	0.9873122572898865
1	0.8898817896842957
1	1.0
1	0.9999828338623047
0	0.23562125861644745
0	0.6974865794181824
1	0.9792032241821289
0	0.9999819993972778
0	0.9986718893051147
1	0.9999997615814209
0	1.0
0	0.9999583959579468
1	0.9999606609344482
1	0.9999996423721313
1	1.0
1	0.09497685730457306
1	0.9999971389770508
1	0.2257806360721588
1	0.7600205540657043
1	0.9999600648880005
1	0.9999730587005615
1	0.9999167919158936
0	0.9978283047676086
1	8.739008626434952e-05
0	1.0
1	0.9999512434005737
0	1.0
0	0.9998272061347961
0	5.99254053668119e-06
1	0.0004696215910371393
1	0.9992881417274475
1	1.0
1	0.9999527931213379
1	1.0
1	0.9936289191246033
1	1.0
1	1.0
1	0.9938173890113831
0	1.0
1	1.0
0	1.1580617353956768e-07
1	0.9999344348907471
0	0.9756608605384827
1	0.7450540065765381
0	1.7389885442753439e-06
1	0.9970715045928955
1	1.0
1	0.23922903835773468
0	0.9999971389770508
1	0.9999942779541016
1	0.35642629861831665
0	0.9993155002593994
1	0.9999887943267822
1	0.9752198457717896
1	1.0
0	3.7569850519503234e-06
0	0.2908083498477936
0	0.9999948740005493
1	0.999872088432312
0	8.837355153223925e-11
1	0.9973235726356506
1	0.00028250180184841156
1	0.9978854060173035
1	0.9999961853027344
1	0.692328929901123
0	0.9998866319656372
